0.030801615,0.87709856
-0.026505062,-0.3749658
2.9410253,0.02465913
2.5435436,0.18729275
0.23823771,0.2701309
-0.019420851,-0.7214738
0.67059916,-0.22573386
0.46656397,0.4002795
-0.3174081,-0.5541169
-1.1515543,0.59446406
1.3337506,0.5723073
-1.6997896,-0.78243446
-0.8664966,0.3325464
-0.7859138,-1.386559
1.4970962,0.11115664
0.009887327,-0.47618866
0.64674467,0.59490305
0.14854425,-1.7677972
0.43425483,1.215396
-0.94218713,-0.08789174
0.057545662,1.1596721
-0.20012055,-1.3414953
-0.0700395,0.36003798
0.62852484,-0.21545513
-0.42532745,0.7784376
0.017973948,0.5634118
0.65351146,-0.04337127
1.1295522,1.2517987
-0.11111977,-0.40623888
-0.66906327,-1.2673608
0.7208136,-2.9338605
-0.4661336,-0.50294703
2.1151474,1.810119
-0.24890539,-0.71245867
-0.14196675,-1.0469995
1.7580457,-0.5050337
-1.1265097,-0.86212164
1.7722273,0.84760165
0.49851722,0.19225508
-1.7329379,0.8140879
-0.36102155,-1.0317206
1.5834068,0.63309556
-1.036242,-0.9043489
-0.35086256,0.8760933
0.44380492,0.12808967
-0.7830135,1.1885414
1.1398519,-1.0521472
-0.9507024,1.1173482
-0.8424257,-0.36436254
1.1473415,0.53795266
-0.6159128,0.048120614
-0.8443509,-0.67112035
-0.32047376,-0.30989417
-0.20279911,-0.015323481
0.88363326,-0.46290118
0.4645748,-0.7502189
0.6641294,0.003796299
0.34614143,-0.79807574
1.1143622,1.0431389
0.6401938,1.3872266
0.49685466,1.4873723
0.80490404,2.439838
-0.7269964,-1.5452194
0.9622572,-0.7798746
-0.047503356,-0.11285165
0.28472856,2.4325671
1.047144,1.7984871
0.59847873,1.3385509
0.62008363,0.90383494
-0.07160098,0.7158248
-0.23538549,-0.83827376
0.48134357,-1.434258
-0.43165654,1.2817137
1.5461793,-0.27318537
-0.69311285,1.3758441
1.5187863,-2.0794544
-0.019046944,-0.9211632
0.7126489,0.22708093
-2.002407,1.4157732
0.04232432,1.3679612
0.8609795,-0.024918118
-1.146275,-1.3967552
-1.5790135,0.9608119
-0.7737126,0.13284872
0.9330413,0.38822675
0.07642277,-0.6645132
0.0077629816,-1.3643507
-0.13963783,1.2468507
1.1924536,-0.26883906
0.79276663,1.0704751
-0.7016023,-1.5979453
2.3157816,0.31506222
-1.2854372,-1.7597287
-0.96277463,0.12215966
-0.28415945,-0.888658
-0.44807157,0.028230509
-1.9740452,-2.0984504
-1.5341715,0.34246385
1.3635018,0.006414762
1.8078347,1.2154348
0.36763975,1.9719448
0.671207,0.4807765
-0.57943356,-0.2364934
-0.08233292,-0.29822803
0.052995533,0.19279881
-1.2568263,0.57775575
0.4564145,0.018098237
0.048498042,1.3909528
1.1353068,-0.77028316
-1.0521216,-1.2678405
1.2464952,-2.047263
-2.023059,0.25074518
1.0218579,-0.39973554
1.8828923,-1.9310133
-0.6376176,0.94981116
-1.6017915,-0.5751821
-0.35410056,1.942893
0.7550045,-1.1040612
-0.2021655,0.40213022
-1.2043331,-1.4582736
1.5696119,1.6283714
-0.49226174,-1.7510918
0.2694111,-0.82102674
-0.42561433,1.0083452
-0.6619141,-1.1566789
-0.26941404,1.4590963
-0.13226911,-1.0081569
0.26294675,0.28602877
-0.98003113,-1.16216
-0.6870411,0.0037388431
-0.10609025,0.017748445
-0.8756858,-0.944979
-1.6058334,0.6987591
0.72496605,0.06884942
-0.4409828,-1.301048
0.43656597,0.016244067
-1.1818899,-1.9243463
0.044290293,-2.7611017
0.17276265,-0.95933515
0.041013476,-1.0999482
0.49647957,0.12802625
-1.5889977,-1.5451441
-1.0072933,0.62924373
-0.19302945,1.7122205
1.2536362,0.7943698
1.3956002,-0.32290897
0.26292577,1.167718
-0.9635955,-0.41794145
-0.37802732,-0.05765256
-0.017360592,0.35470155
1.3999656,0.73349607
0.46833575,0.3459602
-0.10121011,-0.91241276
1.5254867,-0.9850478
0.18180193,0.3153114
0.35152534,-1.9187164
-1.1952871,0.98696864
-0.30267414,0.18826623
1.3018315,0.20799547
0.06653138,-1.0000714
0.29286084,0.1457123
-1.5662825,0.7994271
0.7137082,-0.16952792
-0.24751388,0.6196702
-1.1826339,1.5425537
-0.55913055,0.28060004
0.79340136,-0.19157918
0.9462284,2.56617
-0.71225744,0.38666397
-0.28236178,-1.3541946
0.42802903,-0.34418437
-1.0356823,-0.63475513
-0.23410614,-2.1451666
-1.0206901,-0.6993164
-0.87440825,-0.64527315
-0.9377067,1.7969896
-1.2529887,1.7921301
2.695572,-0.4243472
0.6380283,1.9106301
0.22121097,-0.8719342
1.0203753,-1.000053
1.5799885,0.17004436
0.6232603,0.62275445
-1.1274487,-0.57926506
-1.0940692,-1.4833559
-1.1002345,0.3013255
-1.1990893,0.1989116
-0.7477603,-1.9663154
-0.89556056,-0.1777541
0.7271682,1.4962261
-0.16977218,0.8485672
0.86775655,-1.5324141
-0.35355496,0.03204453
0.30585277,0.19864789
-1.047755,0.52319247
-1.2236652,0.87772
1.9099174,0.46094373
-1.007787,-2.5317476
-0.3932243,-1.4066582
0.8896652,-1.3504307
0.0491983,-0.15207686
0.6228616,-1.887072
-0.7755117,-0.014090903
-0.24379715,1.8731561
-0.75206137,0.048536997
2.024641,0.08083061
2.1404114,0.8623299
0.4717362,-1.3125025
-0.81574166,0.6325996
0.77048796,0.07918045
1.020105,0.38260794
0.5921637,0.73496747
0.9646616,-0.053832367
-1.108952,-2.7407346
1.1224374,-1.0593565
0.49022183,1.002583
-0.5048204,-0.36042848
1.0328636,0.9588213
1.1614096,0.24020834
-0.8784538,-0.8223129
0.2569439,1.0005614
0.30676386,0.3585293
-0.7162476,-0.38228148
0.2650639,0.714556
-0.48383808,-0.30268854
-1.6562201,-0.63799626
1.055221,-0.82081854
-1.369938,-0.39171845
0.28204378,-0.9517815
0.44790298,-1.0652578
1.2178216,0.97293574
-0.55105984,-1.9311485
0.6396321,-0.07802994
-0.2502128,1.0351024
2.0455017,1.7803798
0.038830988,-0.7238033
0.41819817,0.0937316
-0.13287443,0.6111173
0.14261377,-0.068815164
0.94150364,-0.7648324
0.40596262,-1.3150629
-0.85132605,0.0711287
0.37176016,0.3712572
-1.8785303,-0.2386321
-0.10470312,1.2830529
-2.1687894,0.9995365
0.6759811,-1.1349471
0.60739917,-0.46671286
-0.7054182,-1.3575127
-0.5921987,0.10621482
0.24041696,0.6055709
0.40714505,-0.106552206
-0.56020457,2.642862
1.4728104,1.2665359
0.7593193,-0.8783982
0.01329141,-1.345052
1.8071175,-1.3780962
1.0435965,-0.6648214
-0.093360186,-0.46193045
-0.056543306,-0.59581596
-0.54071474,1.4480622
0.5943771,-1.3306304
-1.443424,1.5729187
-0.5522918,-0.16939458
0.24465078,-0.51534307
-0.35419658,0.7322238
-0.73327976,0.21238741
0.17560196,-0.5871512
0.95564675,-0.5823519
1.6627729,1.6323392
-2.023559,0.116979174
-0.3637601,-0.86804813
-0.15056635,0.15277842
-0.20410302,1.3620914
-0.81455916,0.06792471
-0.07370158,-0.6535105
0.398603,-0.5415281
0.010658871,0.4407903
-0.2942509,0.5827284
-1.275984,-0.17469567
-1.1962974,-0.14479375
0.0126932,0.5828099
-0.605321,-2.0298495
-0.76618797,-1.0310174
-0.5331526,-0.772564
0.45843056,-1.5630653
0.90542746,-0.53131396
1.4225075,0.6580353
0.055343878,0.93770313
-0.4121576,0.7028095
0.6779884,-0.99994504
-0.1507494,-1.0922155
-1.4034761,-0.17441039
-0.08253677,1.2178878
0.18209878,-0.28472865
-0.23188953,-0.6643427
-1.2083669,-1.0510606
0.09374741,-0.025488546
-0.6378027,0.9004064
0.26044506,0.80667084
-0.6836536,0.12025393
-0.047493845,1.0230225
0.8242624,-0.023176372
-0.50419295,-1.0064776
0.08094136,-0.9862805
0.3403467,0.0054000113
1.3444954,0.667431
0.8390964,-0.5476807
1.4728218,0.6869993
1.7124696,-2.201932
0.9883187,0.54459894
-0.60573614,0.6858173
1.113359,0.8684514
1.8438563,1.0332614
1.141758,-1.2848986
-0.3075165,-1.3173624
-0.415535,-0.7692333
-0.46438843,0.47799873
0.38995343,-0.7881772
1.4137155,0.6085678
0.55703557,0.12804233
-0.77204347,2.3829825
-0.53277856,-0.43527
0.23125805,-0.1935876
0.57779807,-0.24720952
-0.03475746,1.0548543
0.22720927,1.3637352
-0.45226595,0.26725543
1.2898021,-0.14483182
1.414608,0.41722557
0.9127426,-2.0413036
0.44966987,-1.1386554
0.06564384,-0.7036508
0.94198656,0.8181675
-0.37828252,-0.94590455
-0.83729357,1.7298931
-1.8679113,1.9739732
0.42894906,0.123401895
1.0865808,-0.9808466
1.0795323,0.56237763
0.7156803,0.19564243
0.32072213,0.24344
-0.23631223,0.14020784
-1.9842043,-1.1335394
-1.5228828,-0.60245496
-0.63177645,0.28300944
-2.8637745,-0.21868953
0.8152931,1.0325084
0.2268198,-1.6091735
-0.7779052,0.10191086
1.7166047,1.8628584
-0.8117563,0.49993232
1.4315579,-1.5002029
2.6257267,-0.91903377
0.17184518,-0.65253055
-0.35161814,0.43655634
1.5612092,0.99644876
-1.1535794,0.82910544
0.21513857,-0.79716
0.74461657,1.0962996
0.4706238,-0.64061785
1.4844482,-0.119613074
0.45375875,-1.3787807
-0.25584793,0.5995575
-0.46029258,1.0248979
1.1533198,-1.28162
0.16416317,1.1587483
0.39358357,-0.5318551
1.6148814,1.2885369
0.22367066,0.23933117
-0.23277,0.9352176
2.0393207,-0.4928131
-0.007205196,1.0837857
0.19552556,1.6332452
0.8351874,2.369584
0.69333696,1.69494
0.4468206,-0.009635489
-0.55240047,0.46278027
-0.05779564,1.7372185
1.7313893,2.2795005
-1.2405441,0.35335344
-1.3378427,1.4539808
-0.22269624,0.45841396
0.20821808,0.58795035
-0.33265644,-0.9554406
-0.7256692,-0.096608385
0.32269153,-0.34361583
-0.44375357,-1.8249403
0.4892335,-1.5869032
-0.6119897,1.3342007
0.52446556,1.2470484
0.10441676,0.28853184
-0.30503836,0.3889999
0.34957376,-1.6059247
-1.2134283,1.043186
-0.0078062085,-1.7012976
-0.8200005,0.45067513
-0.3961019,-0.820331
0.8776441,2.3243806
-1.3332944,1.7432165
-1.9772254,-1.281957
-1.5560012,0.24572265
0.3572446,-0.84756947
-0.11609678,0.65140724
-0.15015036,-0.9074513
0.43283522,-0.49928716
1.1749967,0.95954114
0.13333152,-2.0397987
-1.5582117,-1.0432932
-0.4787967,0.7999731
-0.38568553,0.5238307
-1.0440208,-0.797724
-1.1814641,-1.0522708
1.4331583,1.1920322
-0.20166522,-0.6126796
-0.042881556,1.1276163
1.5046146,-2.4473293
-0.3063856,-0.88791263
0.01436772,0.2774433
-0.27284756,0.6577578
0.28236622,0.3173251
-0.12009641,1.149121
-1.4821581,0.74276686
0.06315355,1.0645102
0.5043264,0.66088736
-0.5614408,0.6397245
-0.31471294,0.19681865
1.1544244,0.36606282
0.08778574,-0.21509467
-1.7463069,1.2165316
0.21980739,-0.71140444
-1.0519494,-0.013866134
0.30667937,-0.59892297
1.783407,-1.5912371
-0.15053615,-0.6711931
0.36968118,-1.1956177
-2.495354,-0.3871529
0.5698347,-0.8361616
0.66483444,1.8345277
0.39117613,-0.2024674
-0.3926928,0.3857487
0.52614665,-1.4973788
-0.42853242,-1.7096577
-2.3158484,0.3104495
-0.19945677,-0.96439904
-2.0549006,0.23030834
-0.23504534,-1.823842
-0.2207307,-0.18910205
2.1492105,-1.3625546
-0.033222422,-0.7068321
-0.8311346,1.3712125
-0.9427902,0.73094124
-0.031736933,-0.5747516
-0.8518087,1.2395291
-0.42818847,-0.36894003
0.30811784,1.2524364
0.71611094,1.1270858
0.4185097,0.96640307
-0.85922414,1.3174125
0.45239118,0.5845865
0.290599,0.7038956
1.0769536,1.0066092
-0.6688162,-0.30085114
0.12762055,0.63452375
-1.1897278,1.3531417
0.6306606,0.13952364
-0.26496962,0.8593995
0.13253094,1.5423077
-0.083135486,-0.28990498
-0.027565379,0.68061817
0.8407369,0.23143321
1.8511368,-1.6807681
-0.4132345,-0.7836919
-0.19575146,-0.5246444
1.4234073,-0.00821462
0.4849228,-0.8021585
-0.10789241,-0.49309102
-1.2868122,-0.7097195
0.94041574,-1.5825924
-0.47381723,0.42620802
1.2037685,-1.4789506
0.22657514,-0.2887695
1.4058082,-0.33599338
0.28979588,0.23355216
-1.1197503,1.0977312
-0.6389085,0.17808186
1.6868519,-0.06872096
0.94438607,-0.73121697
-0.023042545,0.97067696
1.123079,-0.41541213
-1.102136,-0.50157833
0.84255964,-1.8953483
0.99555117,-0.039308622
-0.97704154,-0.78945786
-1.2998096,-0.2849965
-0.20572476,0.29328454
-0.47041342,0.73129
-1.2862906,-0.6402811
-0.16536078,-2.4690528
1.3616185,0.14081857
1.1928895,-1.1230935
-1.8693451,0.19674791
-0.4451123,-0.2296313
-0.045184676,-0.68677247
1.0595685,0.6204186
0.73883426,-0.53205925
0.17614639,-0.84238094
0.77832085,-0.7947621
2.0690162,0.43539062
0.27449962,-1.142845
-0.21055053,-0.5642477
0.3140202,-0.14453743
-2.6370316,0.025006387
-1.3099483,-0.4914438
-1.1634017,1.4173728
0.22710668,0.79877055
-1.1442499,0.86676776
1.6338767,-0.20512941
1.6977507,-0.48751882
1.2177756,0.26015237
0.076685034,-0.9894481
2.0205877,0.52820706
0.2390571,0.649626
-0.2844098,-0.085396215
-0.5157068,-0.79017144
0.41021058,-1.7603401
-2.0783377,1.4736212
1.8252587,-0.832382
1.3273929,-1.231163
0.8352613,-0.13115354
0.28428027,0.473725
-0.6888106,0.26475614
-0.2945105,0.5915938
0.34427148,0.7543596
-2.796113,-0.34195316
-0.9203603,-1.0647374
0.0023929984,1.1519655
0.40253437,1.0166162
0.31645292,-1.0564805
-1.614787,0.51922107
-1.7735045,-0.65521336
0.96119046,0.2037837
1.059996,0.5347684
1.4903451,-0.47603995
-1.1977664,-1.5328192
0.4825201,-1.1744304
1.0012071,0.046933133
0.756005,-2.1856394
0.5956132,-0.7298865
0.18510407,-0.6626039
-0.32020104,0.6368179
1.0193732,-1.5116706
-0.70854634,1.3765719
0.23119563,-1.3928767
-1.5803665,-0.84369963
0.9856728,1.1003599
0.7459092,0.80949634
1.1778243,-1.3650204
-0.21532495,-0.81920445
0.9571078,0.99636954
0.8898744,0.45782387
-0.22599216,-0.20975414
0.014609776,-1.4493582
0.62278444,-1.8957888
-1.0299411,-0.6153043
0.8122453,-0.8297442
-2.2624273,1.6991856
-0.5363566,-1.6522212
-0.6597455,0.12518165
-1.5760398,0.08509831
-0.38699993,0.16761494
-1.358584,-0.7174776
-0.03489316,1.1476388
-0.083798446,1.584011
-1.784634,0.5380924
-2.0521867,1.436557
1.1017618,-1.0536004
-0.35539094,1.0867786
0.4020874,1.0662754
0.11883044,1.8633542
0.020824652,-0.6916452
0.35609007,0.22241612
2.2406745,-0.05182195
-1.2198411,-0.0886228
-0.12900952,1.1146177
-0.046074092,-0.43475446
0.15654124,-0.39492357
-1.6740543,-0.5420933
-0.2617668,0.032653987
1.2848086,0.21693519
0.1549895,1.7012368
1.2219737,-2.082004
-1.5424767,0.8769418
0.39841506,-0.5574113
-0.83243686,-0.33700848
-0.94054,-1.6459256
-0.86289537,0.42557585
-0.6646082,-1.5228751
0.123807676,0.00085928425
-0.71061355,1.5493369
-0.027297894,-2.559093
1.1999885,2.6575963
-0.9407988,0.85313433
0.021840854,1.1596781
0.016500982,1.2979926
-0.8438964,-0.014449541
0.12636763,0.25779095
-1.2801858,-0.6414275
0.9812721,0.9761697
0.8224084,-1.257178
1.1511643,0.6355645
-1.3169688,0.004383067
-0.8694022,-0.6004603
0.20138252,0.9001098
-1.1781265,0.19236563
-0.59324175,0.17465007
1.6101011,-0.4822054
-2.6239824,-0.34473288
0.7413439,1.5693831
0.1702088,-0.015492031
-1.7174792,-1.0077736
-2.1104956,1.0973297
-1.6923658,-0.27590922
1.1833692,0.16168082
2.0848646,0.12195201
-1.2456243,1.0057198
0.1843107,-0.7636401
-0.44290635,0.33528608
-1.6735092,-0.28365952
-0.17131506,0.110717334
-0.98368853,-1.658867
0.29399863,0.432174
-0.43725285,-1.5026487
0.10095128,1.748079
1.1311128,1.4816804
0.43601525,-0.04082756
-0.7697019,2.340247
-0.57571983,0.9221624
0.27469045,-1.0207729
1.6431146,-0.648116
0.8936269,0.31304705
0.64174545,-0.33039436
1.6183585,0.04630167
0.04671615,-1.5260617
0.60992944,0.58675313
-1.613957,0.25021827
-1.693403,-2.0268261
1.4704344,-0.008393553
-1.965249,0.13579412
-1.0092505,1.8520538
-1.8399514,-0.6395803
2.1824343,-0.2596954
0.16266802,-0.36190692
0.98246586,0.8665542
0.36474895,0.112966195
2.7018886,-0.7080368
1.8424284,-1.5041898
1.1576304,-0.567095
-2.1285534,0.3082867
-0.052856684,-0.13358031
-1.6726938,0.2881408
0.3829125,1.0052162
-1.0988201,-2.031397
0.83202535,0.6190678
0.32774547,-1.4434059
-0.3243053,-0.3587342
-1.1540433,1.7027171
0.35112742,-0.043338645
-0.053803805,0.1253637
0.8424739,-1.029115
0.17352402,0.82168996
-0.77881837,0.19999582
-0.32891452,-0.60008407
0.49245664,-0.9206841
-0.03089926,-0.78142977
0.46767622,0.17612389
2.5394666,1.5247506
-0.031781204,0.28357574
-0.6352924,0.7709786
-0.066223614,-0.41747066
-0.6592789,0.71075994
-0.3976931,1.4172612
0.73829293,0.6254142
-1.3735421,-0.015157644
0.5212874,-1.0586483
1.1855572,-1.7245538
0.7599014,0.4723366
0.5057614,0.35986185
1.7752459,0.79310495
-1.8296944,-0.6064172
-2.5597737,-0.7700017
-1.767072,0.6048729
-0.28519508,-0.7924177
-1.422789,0.620946
2.40463,1.1078538
0.41436088,-0.8759923
-0.31051114,0.43659893
-1.2861544,0.39878368
0.49547693,-0.032336157
-0.8529855,0.49153867
0.016756894,-0.9105284
0.94335335,1.6284413
0.028215332,-0.63899076
-0.7852726,-1.9400398
-1.114211,-0.050336484
0.1516209,0.2798734
1.5312976,-1.8454806
-0.49633214,0.06479185
1.6477295,0.058478437
0.558824,0.8971986
1.7891032,-0.97394407
1.2322031,-0.08071497
0.099071935,0.18647963
1.1739931,-0.11798096
0.68768245,1.6773452
-1.5386916,0.022032125
-0.09020209,-1.6783159
0.08041963,1.6202341
-1.1222728,-0.03392486
-0.06924568,-0.16686638
-3.3862314,-0.7878726
0.3265552,-0.7607851
0.61347306,-1.5068784
-1.2182506,1.1397699
0.7605425,-0.44872296
-1.4819952,-1.2082219
-0.7674132,-1.4443163
1.57835,-0.5697848
-0.04164773,-0.35424638
-0.25475422,-0.1127759
-1.0829576,-0.69495416
-0.518402,1.1744038
-0.25192314,0.38610137
0.03702051,-0.4606214
0.10108451,0.10902814
0.72552365,0.13938518
2.0044272,-1.3287156
-0.9418817,-0.92412937
0.6165841,0.5182113
1.4806516,-1.5094637
0.6984076,0.7299758
-0.54773295,-0.67512
0.26904783,-2.0292768
0.99187243,1.6928103
1.772976,0.13289689
-0.59612006,-0.138961
-2.3549523,-0.9823791
-1.5057707,-2.839484
-1.422297,-0.9835518
1.0216767,0.010597317
1.4831709,0.50624156
-0.6835076,0.8420603
0.16635795,0.64040023
1.4560095,-1.4183937
0.45370102,-0.73048466
-1.1842902,0.1668211
-1.2051436,-1.9179723
-1.5441005,-0.9153841
0.7240847,-0.9180722
0.7155729,-1.6354321
1.6481858,-0.85352945
0.5694991,0.28961664
-0.5486638,0.84256107
-0.55120534,-1.4223328
0.56277305,0.027838547
-0.98550653,0.1657986
0.8043871,-0.09910319
0.7542911,-0.2061491
1.225779,1.2779526
-1.0861427,0.13831602
1.4251736,1.9222695
-1.9464126,-0.44250596
-0.90878993,0.27109665
-0.13187337,-0.18965799
-0.13410799,0.43876585
0.94684017,0.8830661
-0.30073982,-1.2620115
1.0063533,0.17824735
1.4305668,0.39667362
0.552366,-0.4191935
0.21113269,1.1241299
0.53734213,-0.18149182
0.36468863,0.33334002
0.17420426,-0.05557747
0.024018934,-0.612105
-0.19491333,2.0277107
0.1413386,-1.1119326
-1.1850373,0.033221524
0.54306287,0.0003820951
1.0159559,1.4323906
-0.5627469,0.30916008
-0.05349519,-0.37548545
0.6535584,-0.9844419
-0.10527375,-2.479658
1.2279261,1.020925
-0.032377064,-1.0986546
0.17122096,-0.21924883
0.36461848,0.7435576
-0.42939737,-0.2900107
-0.6273479,-2.346049
0.64198166,1.1509904
-1.1004936,0.77654386
-1.2250154,0.24175899
0.9595759,0.17406842
0.39691305,-1.3189871
-1.7798786,0.88040614
1.2797841,-0.72693515
-1.4349945,-0.56716865
-0.18832415,1.7922077
-0.21719623,0.069556355
0.8660278,-0.4516863
-0.38291395,-0.67763394
0.07199056,-2.5610893
-0.7289231,-1.0341835
0.8784766,-1.091792
0.124218784,-0.74640214
-1.5117626,-0.2874701
-1.0312619,0.07419892
1.3914294,0.09616338
1.3191742,0.9886872
0.7636636,1.4273775
0.9647542,0.25543734
0.018194528,-0.9701414
0.530487,-0.6679431
-1.0991575,-1.7962302
-0.99241406,0.49862617
-0.88997406,0.5258748
-1.1628586,0.3036465
-0.24942556,1.2423569
-0.49934578,1.4370123
0.2244418,0.7704771
-1.5884929,-0.15219477
1.6699464,1.7910386
0.02754974,1.0808046
0.78210765,-0.74597067
-1.3130085,0.42650786
0.2138299,-1.887354
-1.4385136,-2.0662973
-0.33763662,0.31431955
0.82561535,1.3091134
0.8747934,-0.6129737
1.4881173,-1.5308657
-0.8588968,1.5478538
-1.5907121,-1.4245888
-0.4153561,-0.7641045
-1.1530796,1.8211334
0.49929887,-0.063841656
1.5648249,0.7723954
0.27996787,0.012965785
0.52719426,-0.9834526
-0.71051395,0.5486939
1.5899098,-1.0701861
-0.44062796,-2.1547754
0.3669978,0.54721355
-0.9873796,-0.9295605
0.14983015,-0.39578405
-0.42510933,-0.742645
1.0951855,-0.11496725
-0.18852285,0.2782406
1.1926404,1.1584296
-0.20639254,-0.5854453
-0.31205618,0.21310616
0.096828006,-0.07374669
-2.7188737,1.8929442
-0.84666646,-1.6186813
-1.7124873,-0.74018073
-1.2747685,-1.7642558
0.19769534,-0.6755583
-1.7212881,-1.1896231
-0.9768393,-0.7812431
0.7859731,-1.5136648
0.11531981,0.6655285
0.62600124,-1.2877632
1.8825847,0.707536
-1.3773515,0.07897527
1.494663,-1.937781
0.85502344,-0.2554593
0.47267565,1.5046462
1.8555232,0.76251525
-0.14022556,-0.368825
0.93897927,2.0054948
-0.10518663,0.6271198
1.5810935,-0.51169986
0.36045247,-1.2580979
0.26544493,1.0122215
0.41142493,-0.9977242
-1.2238818,0.5088941
1.792081,-0.9619086
-0.5892623,1.3678849
-1.3153222,-0.20539385
-2.722664,-0.46040466
0.53133786,1.3391532
0.6064477,0.31879833
-0.7034862,0.57141864
-1.0493599,0.77514786
-0.64604825,1.1332418
0.27927,1.0646505
-1.0172685,0.6291924
0.28750932,-1.6612959
0.082795896,1.3933116
0.2603582,1.3529464
-1.3145965,0.11749976
0.1771229,-1.9446839
2.837809,-0.7096042
1.6858376,-1.7718136
-0.017139371,-0.024227113
-0.3812325,0.22407934
0.6414976,0.86035836
-0.5892279,0.18664758
-1.10403,-1.2455795
1.3347287,-0.32834515
-2.3202913,-0.732279
-0.94017494,0.29793835
-0.0035711534,-0.21767494
0.29717416,0.3337276
-0.6906194,0.19732894
-2.3425543,-2.0534534
-0.80167174,-1.7214543
-0.6837356,-0.9490076
1.2338802,0.879036
0.41764936,1.862097
1.0363423,-0.25405368
-0.9841417,-0.20623568
0.029070897,0.53971344
0.9424676,0.7781014
0.7995138,-0.6502051
-1.0721933,0.5114945
0.34103736,-0.6437
0.31656003,-0.42435265
-0.16396295,0.41855532
-0.58944887,-0.009472941
-1.0706244,0.091092505
-0.51498073,-1.7187581
-2.461502,1.1085291
0.2117165,-0.3898154
0.7028367,-0.9709593
-1.9969989,0.49670273
-0.4496294,-0.2344297
0.8594137,1.723378
-0.15534307,0.07254854
-0.055129517,1.500636
-0.81367403,-1.3774872
0.6336236,0.812289
-0.7699516,-0.5548896
1.2458506,0.69368047
0.09657924,0.93587786
-1.3577061,1.1395503
0.38862872,-1.3757156
-1.6910298,-0.4289422
1.3392671,-0.03089755
-0.09918618,-0.94187707
0.80394846,-0.15233105
-0.5182915,-1.3956048
-0.84631443,-0.83622855
0.5846584,-0.19490276
-1.2579942,-1.0321897
-0.07382862,0.41578534
0.23643924,-0.037492715
-1.825276,-1.7898004
-1.9453071,0.63532925
-1.9639436,0.37192553
0.35075033,1.6260258
-1.5831047,0.49660447
1.8941242,1.2276062
0.5014484,-1.1975219
0.48420477,1.1751368
0.07389184,-0.2931242
-0.6453989,0.43570542
-0.44859818,0.6903858
0.90631986,1.5905775
1.3358891,-0.018497348
0.7322712,-1.1188912
0.50263184,0.78231835
0.34915417,2.1925771
-1.0672206,-1.3925211
0.3374505,-2.2576394
1.0866548,1.4187751
0.6712269,1.524017
-1.3139098,0.012730927
0.20074286,0.5104122
-1.1344504,0.86861175
2.714953,-0.3014272
0.65999144,-0.648001
-0.09092685,-0.7630679
-0.29673475,-2.3017132
0.28533274,-0.17573407
-0.41006717,-0.04160269
-0.24312991,0.51890063
1.1431527,-0.44149217
-0.19078885,1.1963449
1.2543652,0.87579596
-0.49581903,0.16594987
0.8174533,0.8862278
0.7776822,0.15509985
-0.70587313,-0.8705236
0.9792311,0.9242585
-0.30328864,0.6829017
0.69912726,0.67988026
0.9980074,1.2138005
0.38269252,0.9634859
-0.15857872,0.09336618
-0.48452812,-0.78766584
0.18248999,-0.93001086
-0.51169664,2.728698
-0.22711927,1.0910052
-0.36702564,0.60039616
1.3955296,-0.4041228
-0.7328693,1.1679425
0.24621849,-0.16896732
0.44483817,-0.2307768
-0.47343424,0.20512508
0.5512987,0.21230051
1.0150319,2.0656338
-0.92163754,1.2313317
-0.22478743,0.35948238
-0.7228878,-1.4147463
0.6031966,1.2756239
0.1735144,1.1158327
-0.38901135,-0.10514273
-0.7888661,1.7939728
-1.8075875,0.99940974
0.5804653,0.91598785
1.4221541,-0.8945535
0.6610734,-1.2944962
0.6886652,1.3305064
0.2127562,1.1481814
0.6199753,2.4569757
-0.772945,0.36731657
1.4808377,-0.6816475
-0.45787576,0.7121616
0.07707864,1.1651978
-0.32803228,1.5542325
0.43705022,-1.5973243
-0.11665896,-0.717068
0.6831083,-0.08966666
1.3832268,-1.4054489
-1.2895032,1.3255608
0.59346366,0.4036883
0.10582535,0.4919108
-1.0498527,-0.14708672
1.2400147,-0.7489416
-0.4678378,-0.036239073
0.50710976,-0.8120373
0.51506686,1.0965042
1.075032,-0.812618
-1.4929597,0.05349656
1.193641,0.8956139
0.013823411,0.054036003
-0.9396701,1.6740686
-1.3185679,-1.8506433
0.10023869,-1.5885104
-0.9987397,0.8330008
-0.24320053,2.946397
-0.41756672,-0.8492523
-0.005871714,-0.64958435
-0.07345849,-0.9052286
-1.3629533,-0.67805874
-1.3528798,-2.5509007
-0.01987931,-3.1656628
-0.67689663,1.2664678
0.56699955,-1.9671674
0.2124429,0.1905443
-0.6373099,-0.18126439
0.52449816,0.28609046
0.56958115,0.6411795
0.1822544,-1.3753784
-0.39153907,0.10961107
0.24276501,2.2151215
-1.2047701,1.7422537
-0.7759791,0.04455714
-1.0972198,1.1322752
-0.5509327,-0.090684585
-0.3772978,-0.7535377
0.47843614,0.54510844
0.29738003,0.07997124
2.434014,-0.59634024
-1.7690505,0.77008814
-1.6572436,-0.03903206
0.78891146,-0.85859394
0.1978348,-0.003828068
-0.48080635,0.56858903
0.45849177,-0.488484
-0.8246209,0.74460906
-0.33462766,-0.08721199
0.8843516,0.10789364
-1.013341,-0.7530444
-0.60323936,0.01642969
-1.7295682,-1.8675998
0.06605285,-0.9252018
