0.023050014	-0.3569896	-0.6956532	-0.11163493	-0.97797316	-0.14290498	1.035711	1.5399613	0.7681623	-0.25382024
-0.71683973	-1.9650054	0.7963195	0.43309215	0.68809676	2.175154	-0.8676487	0.73546916	0.09334004	0.7296199
0.1989171	0.5300458	-0.48322794	0.31637087	-0.78013015	-1.4041804	-0.2926976	0.23832373	1.408769	-0.13956915
0.4721712	0.82695943	1.1790667	1.1436808	0.99403775	0.512047	-0.19441028	-0.17759155	1.8856792	-1.7337343
-1.2685701	-0.66826016	0.71670437	-0.37607113	0.8572514	-1.0950117	0.09688928	1.4586502	0.06306334	1.1162577
-0.7431212	-0.08839815	0.21358953	1.0593865	-0.0014807825	0.17778698	-0.8950977	-1.245276	0.46674922	-0.6252079
-1.0273505	-0.6670901	0.32303047	0.29500785	-0.81527805	0.49901465	1.0793903	-0.9597476	0.7541284	-1.819263
-0.7503511	-0.7137341	-0.9179833	-1.54253	0.028537566	-0.20436187	0.044437338	-0.66629875	-0.19757919	-2.7788804
-0.47379157	-0.45534757	-2.2178514	0.41519377	-0.1899566	-0.359413	1.3917564	0.36404818	0.94567573	-1.3858403
0.20463158	-0.15124682	1.1766634	-0.7861282	1.2874604	-0.18654054	-0.046914276	-1.4941533	-1.2189795	0.32488334
-0.41351548	0.43541005	-2.7058134	-1.0428355	-0.848959	0.10797695	0.99371064	0.1509084	-0.21633181	-1.1254377
-0.13313618	0.7750153	0.14985007	-1.1794686	-0.059595432	-0.18993703	0.5378728	-1.8681041	-0.5226787	-0.1026398
-0.090803325	0.33339426	-1.0269694	-1.5905004	-0.44083416	0.4307517	0.862448	-1.1255317	-0.88364017	-1.2104421
1.0317434	-0.3269118	0.9605971	-0.25532702	0.46150264	-0.2170748	-0.12431132	-1.443217	0.4763084	-0.34295458
1.1333554	-0.26490024	0.821528	-1.193145	-1.0077336	1.3978586	0.91694564	1.0497568	0.6371624	-0.574291
0.06411352	-0.34780023	0.90670794	-1.9131255	-0.19548178	0.17479014	0.8562112	2.6869152	0.21154328	0.5753184
-1.3892156	-0.4349046	-0.4688343	1.4381835	-2.093364	-0.11106825	0.46294194	0.68117183	0.7488892	-0.3253815
0.8255538	0.002882165	-0.07108351	-0.2848527	0.9734009	-0.75085443	-0.5096736	1.1298852	0.9463877	1.9795706
-0.103053376	-0.3147711	1.580942	-0.7232085	-0.8506061	-0.3248038	2.0018246	-1.2551415	1.0334034	0.6146174
1.8511324	-0.1949732	1.6821977	-0.04141132	-0.47540334	1.9606022	0.78408635	-0.19297585	-0.94599235	-0.109287195
-1.4090514	0.3883893	0.35870796	-0.035401575	0.17848818	0.7080838	-1.1859206	0.9702739	-0.69618726	-1.6933808
-1.1443039	-1.3667673	-0.3751168	-0.4526378	0.20212635	-0.5201546	1.0016097	-0.6365292	0.13367334	0.6899441
-1.4700427	-0.27473688	-0.6206394	1.3842577	-1.7617055	-1.2952551	-0.03687501	-0.63099617	-0.2693149	-1.5076276
-0.7599876	0.73936206	-0.40836892	1.4936657	0.6075967	1.1086401	-1.2453809	0.56982136	-0.14645414	-0.762461
-0.060411137	-1.5499135	-0.9938482	-0.24448219	1.2243248	-0.30639482	-0.6221763	-0.12677874	0.67884135	0.7130553
-0.49060518	-0.5253461	0.3491145	1.2837478	-0.11669625	1.260497	0.3661764	-0.41781902	0.32306194	0.5757862
-0.74844444	-0.009087139	0.24788402	-1.2893591	0.46568546	-1.0982115	0.77159446	2.2964053	-1.0244478	0.93335694
1.3891473	1.3990792	0.39093223	0.9891491	0.2508247	1.7773696	-1.1526769	0.56360143	-0.7771046	0.3181899
-0.541849	0.38975486	0.33683535	0.71798337	1.7931781	-0.28067452	-1.4771522	0.8775454	-0.9018454	-0.3211532
-0.9077569	1.3746921	0.59208447	0.7228793	0.55401134	-2.2759457	0.18080619	0.04237728	-0.11470341	-1.107497
1.2737479	-0.9057755	-0.6544888	1.3581606	-0.030079056	0.73844963	1.1621226	-0.91253084	-0.55413914	0.96054536
1.4348015	-0.6183166	0.4134713	0.28269657	-0.4887949	-1.2099425	-0.6954746	-1.0670209	1.17803	-1.8227341
-0.9293414	-0.69070363	-1.3547826	0.4711417	1.3709102	-0.50317705	-1.44377	1.0744735	-1.1254894	0.019677097
-1.3015532	0.61900985	0.076146595	-1.8364377	0.72434604	-0.68496406	0.98431337	-0.92152053	0.19159153	-0.66490716
1.539533	0.9469514	-0.72360414	-0.58030885	-1.1232547	0.71335894	-0.08664246	0.95312107	-0.37387273	1.9230022
-1.4900421	0.9057663	-0.688372	-1.2694294	-0.05937962	-0.39186954	-1.5497859	0.15097326	1.779065	-1.3391463
0.25996268	-0.65257186	1.19785	-1.135869	-1.4389594	-1.478357	-0.103645965	-2.1906416	-0.2766094	-0.8790391
0.30182958	-0.053533845	-0.48009264	-0.085624985	-1.4423722	0.353859	-2.057577	0.00080880744	-0.040580213	-0.56910884
-1.290366	-0.10807412	0.9147336	0.26147252	0.25600445	1.0239482	-0.21551614	1.8115551	-1.461046	0.7693267
0.5177053	1.3512405	1.8646568	-0.16798514	-0.3731488	-1.0745677	-0.85048306	0.35914984	0.49365184	-1.2450569
-0.0014519639	0.63470185	-1.2738445	0.0126720425	1.8731725	-0.61787736	-1.1881771	0.19374618	0.25574902	0.26921734
0.34996015	1.2789432	0.6871483	-0.031347685	0.55746233	0.5564218	0.3613266	1.020075	-0.2294472	-0.014563578
1.4981984	-1.0957158	-0.32228014	-0.4974905	2.2307122	-0.3790263	0.11037932	0.14505392	0.26188606	1.0522437
1.3548557	0.95352894	0.83264536	-0.35320657	0.18413457	-0.50097376	0.067560844	0.061096452	0.3490899	-0.10309636
-1.0888352	1.2904193	-1.1133385	1.9140016	-0.6718794	0.862967	0.95015645	0.81108916	-0.76618856	1.1194168
-0.20098838	-1.3107979	-0.37925392	0.10519774	-0.45406035	-0.12867059	-1.2200848	1.1098702	-0.99500084	2.6590948
-2.0485513	1.0606257	-2.2131555	-0.7700934	0.18917254	0.83165926	0.8887662	-0.18367581	-0.024660505	0.7071382
-0.44729817	-0.5037041	-1.0043408	0.67209536	1.1792257	-0.6117058	0.049391504	-0.07768013	0.58343935	-0.33821496
-0.03822758	-0.43443763	0.0017057153	-0.20198403	1.3989716	0.22338583	-1.4700627	1.1867286	-1.0227997	0.013277016
0.20705377	-0.24264428	-0.57538104	-1.8522395	1.86701	0.24785006	-1.1727163	-0.83779347	-0.23604181	-0.60583377
1.0616746	-0.34931222	1.8853655	0.079525955	0.20350179	-0.6731524	-1.212598	-0.9913211	-0.23571345	-2.755018
0.34207487	-0.9355347	0.5902526	0.50182617	1.3068929	-0.1096826	-0.77773184	-0.11262283	0.091375284	-0.3535202
-0.050217092	-0.40758866	1.5433073	-0.3409593	0.12985179	0.4846751	0.51493996	0.42355722	0.81942195	-0.7632077
-1.1041932	-0.80016017	-0.054842915	-1.4211046	-0.9810402	-1.1130602	-0.34306747	1.1782316	1.4478232	1.7306899
0.66456485	0.9774812	-0.3510587	-0.43234548	-0.43928337	0.5871183	0.28746742	1.648858	-0.8904607	0.8430709
1.1254787	-1.0908028	-0.43912318	1.580231	-0.1616081	0.8826644	-0.71829164	0.21792595	-1.0198883	0.634942
1.3933978	-1.0317105	-0.8237384	0.6749579	-0.8592548	0.7188284	-0.88646305	-0.66731185	1.5343658	-0.1417091
-0.3989441	-0.07599119	0.71476614	0.20546517	0.22667971	0.7987406	1.1837618	-0.666737	1.0511204	0.44373995
-1.6778805	1.4849354	0.17538294	0.5361843	0.031491287	0.45114818	1.0810399	0.23410982	0.4103703	0.36777064
-0.7110581	0.27492866	0.22696307	1.4495887	-0.7000939	-1.3846234	1.9228245	-0.59759593	0.31099182	0.9912367
-0.09027819	0.32123062	-0.22798769	-1.2905645	-0.040346805	1.2505255	1.216864	-0.37618026	1.1112245	-0.27094948
0.26595733	0.5476417	0.2647501	1.5554289	-0.4813242	-1.5757658	0.96158797	0.37256938	-2.032034	0.53449595
0.43042105	-0.8867295	0.29706538	0.8019938	0.18867563	-0.09352019	-1.2563573	0.020781292	-0.6955887	0.122789904
1.3533447	-1.3629452	-0.024307724	-1.1463194	-0.4490005	-1.3517268	0.3071943	1.7526762	-0.7571767	-0.07438257
0.75544435	0.36049834	0.4607736	1.9188211	1.0317326	1.0437022	-1.8350209	0.53838354	-0.9967263	-0.31573138
1.1048166	0.5452631	0.036934383	-0.75750846	0.48542434	0.8618678	-0.8162202	-0.52542967	-1.6024526	0.13167267
0.28086418	1.0883147	1.737008	1.807168	-0.5919689	-1.1119235	-0.019840715	0.85408056	-0.92048585	-0.753487
0.17222415	-1.388689	-0.11623083	-0.31759185	-1.8292539	-0.23279925	2.0258973	1.1189482	1.3083119	2.2721858
0.1276222	1.0371275	-2.0262125	0.64036953	-0.058193758	0.096228406	-0.94391453	-0.24221541	-0.21844533	1.3165123
-0.47639605	0.94066757	0.8875836	0.68504685	1.0134776	-0.8992949	-0.021828001	1.6701546	1.888149	-0.14750944
0.9548918	0.041215044	-0.3493469	0.12774836	-0.8098344	-0.9681331	-0.92286915	0.3123005	1.089474	-1.0434707
-0.57313293	0.023571694	-0.3068513	-0.09189589	-0.52114785	0.15877864	-3.0713701	0.2941738	-0.041143816	2.0469277
-2.4439285	-2.244916	-0.82421505	1.5993966	-1.5581894	0.5095392	-0.12229022	0.03218928	-0.1271349	-0.3155366
1.4040189	-0.032344095	1.2819879	-1.076648	0.049974367	0.62348294	0.18145369	0.21710375	1.3657563	0.19927093
-1.127765	-0.5944481	-0.087306	-0.0048296903	-0.43919072	-1.1291451	-1.2984486	1.3660015	-1.7548178	-0.123850614
-0.73635876	1.2632451	2.1240942	-1.6542761	-1.5854053	1.2589037	0.84175295	0.5777878	-0.9600114	-0.43227655
-0.4021264	1.5621309	-1.4052877	0.32288444	-0.41599932	-0.19356446	0.09235341	2.2694786	-0.29933125	2.2198186
-0.6701457	-1.201864	-0.4019283	0.95458573	0.82155776	1.6444316	-1.4427648	-0.38064632	1.668534	0.5939412
0.043790027	0.7591429	0.2618943	-1.7511578	0.18145086	0.54228586	-1.9476491	-1.1000863	1.8184803	-2.4193542
-0.13320218	0.07036664	-0.15871546	0.36956504	-0.848617	-1.1216491	-0.5335391	0.39822653	0.5133532	-0.4020853
0.5134796	1.7680329	0.35438636	-0.7727721	-0.13417791	0.844725	-0.044228263	1.9802759	-0.007969049	-1.9786648
1.5606478	-0.26245683	-0.44293064	-1.148256	0.5668642	1.2880725	1.5607973	-0.607072	0.9522311	2.73382
1.8724287	-0.72518486	0.52968943	-0.027888587	-1.6387787	-1.1948164	1.6083856	-0.57947415	-1.0202488	0.058974605
0.23067121	-0.15639327	0.04241854	1.5190579	0.41102883	0.48485255	0.54600304	0.4310727	-0.9275603	-0.4930259
0.6877315	-0.29364085	-1.559148	-0.3531501	1.707378	1.1177739	0.4757968	0.2605387	-0.3092543	0.6207808
-0.40465495	0.30743822	-1.6182858	-0.54272586	1.4548454	-0.7082645	0.26416358	0.026983097	0.3308591	0.27128068
-0.76189804	-0.42749834	-0.8963364	0.011105327	0.5553976	-0.03266413	-1.0747995	1.2859218	-0.7247396	0.15493162
-1.0433991	0.1479379	-0.28340745	-0.36307657	-0.31407872	0.01447225	0.87482476	1.0869622	1.914731	-0.5297617
-0.60992867	0.44396725	-0.038332697	-1.4644855	-0.6549758	0.5191727	-0.21945632	0.43088672	-0.49714988	-0.966278
1.5951856	-3.9164753	-0.6744739	1.0758891	0.2904725	-0.15669079	1.7306728	0.38960516	-0.48327678	1.8703161
-1.3207072	1.346709	-0.1138168	0.26251584	-0.31259587	0.4131513	-0.24204217	-2.3858197	-0.9401747	2.3006117
0.57938886	-1.1102829	0.46154055	0.1304752	-0.98081636	-1.6462998	0.94014347	-2.2949796	-0.032151565	-0.6902235
-1.3738796	0.3957663	0.46205968	-0.0138301	-0.8274345	-1.1442592	1.1047837	-0.12476442	-0.9852609	-0.16978991
1.3241732	0.5120705	0.54221696	-0.8189055	-0.33851555	-1.7389834	0.97634935	0.14722736	-0.9409632	-0.11865902
-0.3659526	0.3211464	-1.6730778	1.794121	-0.36731955	0.0034737734	0.71829987	-1.8734527	-0.50377214	0.2610165
1.1148337	0.790061	0.18387657	-0.75417507	-0.2281231	-1.0749708	-0.5641706	1.9754621	0.6184094	-0.6198072
1.193441	0.3904924	-1.3935992	-0.30090296	0.1788376	-1.145073	0.1615432	-0.21666428	0.4857864	-0.6068496
-1.9419216	-0.43892488	0.697308	-0.078452945	-0.40223518	1.3515306	-1.7649142	-0.43296793	2.2665412	-2.0600154
0.49990594	1.9523187	1.0371693	-1.1555785	0.6073757	1.8535504	-0.1337645	-0.2727778	1.5062826	0.9379679
0.71202016	0.74231243	0.5065533	1.7830663	-0.02184162	-0.54289275	2.3844051	0.6733086	0.5015863	-1.4384909
-0.20513873	-0.34079155	0.29985732	1.7491531	0.7622875	-0.4072621	-1.562135	0.68156946	0.32107183	-1.5329431
-0.6911311	-0.329321	-0.43208903	0.115426615	-2.4208832	0.22731686	-0.57333446	-0.52932566	-0.20614484	-1.5519596
-0.8114519	-0.54921836	1.1455331	-0.1806782	-1.141895	-0.643695	1.0953541	-1.5733416	2.5698276	-1.8460405
-1.1392761	0.8201447	-0.14377905	-0.13441291	0.5283166	-0.30403847	0.97017527	0.23845	0.935487	0.8011133
-0.35598478	0.5648448	0.41350743	-0.51476824	-1.4477718	-0.8154723	2.4203877	-1.2933698	-0.4476542	0.015127809
-1.811307	-0.2650277	-0.71067315	-0.120789856	-1.07526	-1.2157265	-0.56851536	0.31317195	0.020344311	-0.7096838
0.7707774	0.093482524	-0.014015114	-1.1783375	0.3894341	0.20644695	-1.1634144	-0.9733306	-1.0385115	0.61653227
0.3285231	-0.78692657	-0.006440336	-0.09646061	-0.20953378	0.12347822	0.9861122	1.1765993	-0.2590913	-0.08554822
0.006390017	-0.18842265	-0.028466541	1.0689423	0.5756148	-0.0630931	-0.868944	-0.31621444	-1.142417	1.1622128
-0.49874526	-0.43458623	-0.7568406	-2.2532558	0.82267606	-0.58502233	0.7920701	-0.75184375	0.642814	-1.3737262
-0.9229314	-0.7378719	-0.17293967	-0.85173655	0.42063048	0.99069667	1.7813799	1.1430637	-0.024472432	0.31115445
1.0057677	-2.663903	-0.2835313	-0.3855396	1.1688749	-0.6487223	1.4039924	0.59136087	-0.8515046	-0.78248817
0.61939126	-0.5710998	0.68107045	0.9930588	0.6461849	-0.8050437	-1.29166	0.6929531	-1.4881122	-0.362169
-0.8629782	0.24556328	1.0403265	1.6231807	-1.827442	-0.8024759	-0.27261934	0.1429207	0.20286581	1.7988613
-0.8785495	0.4021561	0.30099586	-0.11896374	-0.61738926	1.2498119	0.979503	-0.5724212	-0.3799585	-1.509782
1.1524945	0.47013128	-0.98542815	-0.3459574	-0.6398546	1.1738731	1.0910296	2.301473	0.59295315	-0.9871715
-1.5469701	-1.0007169	0.9956475	0.38422439	0.91149485	-0.21186168	0.6781043	-0.52587926	1.3628286	-1.3441416
-0.8192264	-2.1351442	-0.4764531	-1.1114931	-3.2585242	0.1410526	1.0790584	0.41098493	-1.9260329	1.564759
1.9267092	1.0759169	-0.36774132	-0.62252265	-1.6430411	-0.87802714	0.38593072	0.09529574	1.5652417	-0.05778692
-0.19538549	-0.50348496	-1.2257798	-0.40548706	-0.3567596	-0.6930851	0.038054332	0.66560096	-1.1222134	1.0928346
1.1059252	-0.014779391	-1.7601542	-0.65581185	1.5845525	0.371783	0.017169036	-1.1018087	-2.4060342	-1.9970856
0.892754	-1.4349962	-1.5848229	-1.580465	-1.6343532	1.4240805	0.792051	0.26703596	-0.4316657	-0.65541804
-0.6126588	2.1665676	-0.40217242	-1.2194848	1.7140958	1.1449103	0.45307478	0.18091376	-0.23845695	1.1014483
1.8504785	0.21428429	-0.98050606	-0.7640358	0.04615043	0.9591071	-0.7841322	0.8563763	-1.8851885	-0.15958008
-0.26262683	0.5938385	-0.60162807	0.83979297	-0.6498502	0.9782308	0.2733678	0.600539	0.78899026	-0.5174856
1.1344982	0.6534507	0.8768515	-1.5598342	-0.49696282	-0.910727	-1.0961876	-0.44977683	0.23257828	0.5719527
-0.22310594	-0.12409349	0.8323254	-0.9985301	-0.72732574	-0.22193775	1.1901565	1.852331	0.645462	0.9175762
-0.58840173	0.047079865	0.46494403	-2.050963	-0.19919759	0.1938245	0.15352812	-0.52829057	1.5966544	-0.43763638
0.05301666	1.2905428	1.8413141	1.1664045	1.5017762	-1.3240095	-1.2898468	0.17453189	-1.0766236	0.44703913
-0.903295	1.5013487	0.6150055	2.9637747	-0.20011608	-0.116599455	-0.41090715	-2.1112616	0.34025115	-0.42516172
-1.3583312	-0.20393889	-0.9413218	-1.1700633	0.49810833	-0.24009995	-2.2890053	1.0613395	-0.39006835	0.43237308
-1.5364817	1.0412534	1.8396584	-0.4677405	-0.17258252	0.6769779	-0.80224115	-0.1583207	0.6489164	0.6840739
1.0543165	0.9600265	-0.012047729	-0.7900725	-0.7460634	0.029994443	-0.051297646	1.641738	0.34461245	-0.06985767
2.4507344	-0.10846846	1.1171012	0.26667592	-1.0228028	0.90726846	1.5340445	0.14593357	2.2059953	-0.9890033
-0.7688508	1.4327509	-0.072162524	1.181212	-0.770898	-0.11036053	-1.6568815	-0.3220059	0.103807695	-1.2420509
-1.7160457	-2.5211253	2.3637764	-0.89414597	0.36186466	-0.8766802	0.65924615	0.16876617	0.6110034	-0.16768809
0.11614578	0.26306155	-0.30572215	0.693116	-0.14003706	1.568508	0.52718806	0.32437673	-1.2049396	1.5288404
0.6675945	-0.68626565	1.1231098	1.1979601	-1.8712059	-0.047321018	-1.9428347	-1.0697352	-0.6471406	-0.8895466
0.958102	-1.6032876	0.39357626	-0.053710777	-0.8546753	1.2277853	2.2762523	0.7790746	-0.9072614	1.3142471
-0.9426162	-0.9847611	-0.20907354	-0.039200544	0.6711766	0.016226921	-1.4737272	1.1331853	-0.22604297	-0.15837076
2.4957867	-1.3767617	0.12555087	0.2188986	0.9708624	0.4033871	-0.49524802	1.164369	-1.1071339	-0.5562752
-2.061302	-0.8543293	1.1647123	-0.87259114	0.16447107	0.3622237	-0.5103423	-0.49736816	-1.6389809	-0.17483965
1.8687708	-1.6140302	0.9613854	0.032919493	-0.59144825	1.3211315	-0.5645958	0.9967452	-0.33523908	-1.5251487
-2.4599378	0.46611878	0.13557512	0.5667192	0.5029299	-0.48815778	0.5138241	0.4169619	0.003448187	0.26917458
0.022234019	1.7834721	-0.40610573	0.051669024	-0.338121	0.0470629	1.2765185	-0.7253328	-0.1139975	-1.2241461
-0.2539998	0.05653089	2.288089	-0.33601803	-0.5915062	0.39478424	-0.27083728	-1.5433624	0.5577944	-1.0421686
-0.5167903	1.2389944	1.097434	-0.8058383	0.13918273	0.2388628	0.6526506	-0.9882099	-0.14059858	-1.5565056
-0.89446086	0.43358588	-0.14264989	2.1438274	-3.5533783	1.3704829	-0.47741458	-0.58995247	0.8626831	0.047360644
0.025518563	0.27044204	-1.1507849	2.078965	0.2748233	0.3943637	-1.1823355	0.2970276	-0.88003224	-1.6022938
0.38432613	0.61551386	-0.21074033	0.54364735	-0.3063881	1.2046521	-0.69271904	0.9710978	-1.1486629	-1.1565983
1.5740247	1.6721692	-0.69910204	-0.31086782	-0.9095295	-0.06743274	-0.38973734	-0.25914818	0.01207588	0.44589418
0.82531303	-1.6056442	0.077529036	0.120988324	0.61090684	-0.37634578	0.09737688	-0.097111806	1.4452059	1.122616
-1.3092276	1.3068602	0.3740079	-1.2322273	0.4559246	-0.65053254	-0.7702195	-0.3697512	2.0257	-0.904531
1.4594839	-1.0426883	-0.49768212	0.22526075	2.1693583	-0.4033991	0.30611303	-0.13348587	0.7801156	1.7825712
1.7895966	-1.1214586	2.0618668	1.4625694	0.63434714	0.93355554	-0.96736395	0.3907007	1.445842	0.25141072
-0.246344	1.3110049	0.019876463	-0.21651165	1.031754	-0.5328411	0.13316393	-0.19718978	0.30517375	-0.6317051
-0.44537485	-1.4011517	1.5197674	1.0466126	-0.12700829	0.33271375	-0.67264694	-1.7411917	-0.3254321	0.3730541
0.3902192	1.4486583	-0.81587636	0.6730613	0.14565879	-1.477428	-0.32342836	-0.21526067	0.33320367	-0.10770808
0.20765978	0.2974378	-0.38858902	-0.06297992	0.26524064	0.93980736	-0.052862037	-0.46848616	1.069728	-1.0498102
-1.0601887	0.6826862	0.771838	-1.1726283	-0.5217389	1.1438421	-0.58767796	-0.078768134	1.2852341	0.1845163
2.063756	0.3938074	0.4838171	-1.2778461	0.5121201	-0.70284545	-0.18164462	-0.35083586	-0.035428487	-0.75414413
-1.5926448	0.24274969	0.25811473	-0.53600174	0.9158053	0.031022247	0.8275812	-0.21228856	-1.2762812	-0.043076213
0.33222458	-0.960453	-0.24546437	-0.78604025	-0.42190686	-0.24973305	0.20132336	1.2162985	0.89808625	0.15368256
0.56699586	0.203236	0.18988578	-0.6624674	-0.18424313	2.52945	-0.34373656	0.38598582	-1.3475782	-0.23593436
-0.64939713	-0.29413378	0.35547417	-1.2537899	0.4474813	0.83560723	0.08304359	0.5522891	1.641811	0.8350877
-0.31429127	0.90105164	-0.38144803	-2.2567573	0.79595864	-0.24792945	0.006381928	1.111334	-0.99586725	-0.46086806
-0.40439206	-1.5277926	0.010594529	-1.0410297	0.5477042	-1.4523034	0.01742331	-0.50914896	0.057186462	-0.018345429
0.24658956	0.44108918	-0.40826425	0.22033833	-0.51698273	1.514386	1.3099816	2.0304098	0.48895994	-0.2601052
0.013487571	-0.62969327	1.2590892	-2.0366948	-1.4534807	-0.7753924	-0.5097128	-0.61463225	-0.007938095	0.6067482
-0.2569385	-0.21782258	0.54975474	-0.09290433	1.3291538	-0.18801	-0.5198655	0.02042328	-1.4716364	-0.5885336
-3.1696773	-0.16732974	-1.0159831	0.02096072	-0.05156389	0.15883872	-0.9622383	0.6491687	-0.5052652	-0.17002238
0.6496763	-0.6663753	-1.1139102	-1.6597779	1.6614224	-1.0317714	0.9177026	0.45684555	0.7144526	0.6957904
2.0030155	0.18395253	0.02121636	1.4283314	0.6042815	1.4605378	-0.6320074	-1.765407	-0.88973224	-2.0606053
-1.7053429	0.07363424	-0.18783376	-0.85420483	-1.5916083	0.37944564	-0.004199546	-1.2986317	-0.7093251	0.06938955
-0.41783848	-0.37276685	0.66605604	-1.0303004	1.2843825	1.7747263	-0.38443848	-0.3476508	0.2535116	-0.8319682
-1.142994	-1.2482226	0.6266466	-0.82810646	-1.865599	0.38773936	-0.90478253	0.3929665	0.44491336	1.0701268
1.1464447	1.0829452	-0.38602152	1.5992103	-0.38330397	-0.21179095	1.1596731	1.0524946	-0.9396971	-1.0387659
-0.09151788	-0.92702323	-0.64837056	1.0652804	-1.5191817	-1.3182459	-0.94304436	-0.7134444	0.078869395	-1.1072487
1.1893579	-0.27964014	0.34133273	-0.13783659	1.2282798	-0.46043736	1.0586592	0.69320565	-0.86886823	0.7003361
1.5351217	-0.2703931	0.5992848	-1.782523	0.23548912	0.15628676	-0.75281847	-0.45423248	-1.3721639	0.051498134
0.45189998	-1.0139533	-0.2680415	-0.3534278	-0.8639845	1.9416852	1.5144887	0.80508834	1.6997261	0.46159872
-0.6023724	3.2894034	-0.9402219	0.70270216	1.1168989	-0.35618508	1.350265	2.7606711	-0.58117247	0.53533095
1.8019456	-0.8046438	0.1962708	0.45138952	-3.3075118	0.27887645	0.22215691	0.115587234	-2.196687	0.009920403
1.1629394	-0.67847776	-0.8666595	0.3905206	0.030530509	0.7748962	-1.0037862	1.7127867	-0.21908352	-0.15467024
0.34748545	-1.0574338	1.398849	-2.4583125	-0.11912932	1.1256553	0.51031154	-1.3473657	-1.0206844	0.06381424
-0.16758293	1.4283721	0.0028024688	-0.6175333	1.9580528	-0.3044798	0.15744221	0.35435644	-0.8269036	0.64678377
0.46644738	-0.44946793	0.24490741	-0.43895474	0.5418177	-0.13821217	-0.6567619	-0.5685088	-1.1877936	0.77316445
0.31437477	0.8786882	-0.98414606	-0.4108481	0.074282855	-1.3175691	-0.38868067	-1.2118373	-1.7421321	0.24795033
-0.8231294	1.747944	0.26894054	-1.7916998	-0.98625445	0.43091133	-0.2836149	1.4953076	-0.6313411	-1.66654
-1.0232385	1.1091284	0.51109564	1.1733773	1.0645038	-0.24843675	0.14407003	-1.0611436	-0.26705587	-0.674998
-0.46326193	-0.10810432	0.526136	2.2058141	-0.25954077	1.1995512	0.83272856	-0.09646419	-1.1588224	-0.6354063
-0.061389256	1.95285	0.27606434	-1.0990156	-1.0336435	-1.0220058	1.502263	1.0454503	-1.202407	-0.029038647
-0.879122	-0.47385126	0.767496	-0.9043924	1.3872954	-1.1475017	0.8247465	-0.8905299	0.25097218	1.3879656
0.51538223	1.3793182	-0.06300995	0.67816585	-1.3276557	-0.4129593	0.10807659	-0.32758707	-0.4262795	0.4669514
0.5741348	0.93847394	-0.16349185	-0.642366	1.1949285	1.7417614	-0.5430614	-0.15226991	-2.8441126	-0.5737115
1.2921227	-2.505493	0.7570004	1.5246738	1.0850263	-0.67894447	1.6206944	-0.3358013	-0.44544375	1.0580555
-1.6580393	-0.53644764	1.9992191	-0.7337221	-0.46341679	0.9656873	0.76417214	1.9771347	0.43110478	0.090611495
-0.6388657	0.6245085	-0.60691875	2.4803386	0.24366958	1.8778191	0.74640054	1.1133384	0.78374094	1.6244223
1.0400821	-1.214272	-1.2217414	-0.5072671	0.32032877	0.7254908	-1.1965477	1.4741757	-0.8088897	-0.6347696
2.9515371	-0.40893382	-0.27657875	0.86929804	-0.23441705	-0.98979455	-0.23404743	-0.4057208	-0.17506395	0.8078468
0.77139807	0.6123469	-0.43022576	-0.10048779	-1.0791051	0.1881392	0.01685838	1.4031085	-0.049619764	-0.73095995
-0.4028235	-0.578989	2.2758608	0.3234713	-1.1479034	0.8210003	0.4886695	2.1440501	0.7563553	2.4459949
-1.9022661	-2.0419083	-2.529268	-0.43111914	-0.09577343	0.320347	-0.7070903	0.3782065	0.5348275	-0.42087826
1.5069274	-0.24085012	-0.21947876	-1.353142	2.2634475	-1.3616753	0.8609434	1.116195	1.0394917	-0.511513
0.36320433	0.92544144	-0.38665164	1.0179048	-0.18151037	0.41848463	1.7887136	1.0062351	0.2646694	-0.8453737
-0.4133745	0.6020788	-0.93651164	-0.006441286	0.25917912	0.14091273	-0.6553612	-1.48321	-0.84797287	2.1481879
0.4449861	0.6281588	0.31334105	-1.455471	1.5328155	-1.686644	1.4280658	1.9309319	-0.0126175545	-0.38182935
1.1631521	-0.03871236	-0.4418022	0.5793436	-1.1780926	1.5915617	0.44109064	-0.12639295	-0.07490769	-0.31365722
0.63640183	-0.5843685	-0.73586804	-1.2790099	-0.11616827	-0.42291743	-0.5797609	-0.06992446	-1.1498882	-0.5647239
-0.45570147	0.13655503	-0.32237116	0.52953106	-1.2393242	-1.3114903	0.33519787	-1.7209016	-0.63548267	-0.7206589
1.3136715	-0.18264042	-0.8752778	-0.0625908	-0.41470674	0.75294125	1.7314157	-0.34038293	2.4782197	0.11977451
-1.2372954	0.67981964	-0.15701163	0.116344444	0.7978396	0.92480314	0.33682874	-0.8748619	0.26752555	-0.9434714
-0.14225009	-1.3884726	1.5967891	0.7111497	0.33261716	0.59884065	1.582821	0.8295026	1.0208352	-0.57752335
1.893537	-0.97571373	-0.10779843	1.8663123	0.18113206	0.3088777	1.1697361	-1.6041819	-1.8232683	-0.9545896
0.99512523	-0.66231406	-0.7044333	0.6746035	-0.723756	-0.35238424	-0.40261763	0.2724626	-0.08747485	-0.30776906
-1.2908452	0.40820023	0.41961262	1.3004297	-0.5986583	0.1081667	-0.9933328	-0.56642175	1.3865902	-1.0597532
-0.62834525	-0.65886056	-0.5558526	0.98446566	0.20387316	1.4632105	0.5988994	-0.5471147	-1.576258	0.14147303
