0.13073286,-0.9867813
-0.5750539,-0.67564577
-0.5408348,0.6927541
1.8994976,-1.5771571
-0.17814533,-0.9152709
0.44333407,-0.9296594
-2.2274055,-1.7924176
1.0575786,0.39070407
1.5140032,2.4564536
-0.18719551,1.8384938
1.1659153,-0.15531126
-1.8797605,-1.14818
0.42080772,-1.1412139
-0.17670612,-0.008508849
-0.24506621,0.24966213
0.99293214,1.1286334
-0.079834715,-0.06836123
0.6822498,0.91753876
0.095334984,-1.2670407
0.3371553,-0.023401683
-1.1060084,1.9624898
0.89235955,0.35788605
0.26958334,2.0614166
1.673852,0.532072
2.7082086,0.72614104
1.3836766,1.448665
-0.4727872,-0.64791787
1.9507811,0.43358842
0.11230044,0.9804248
-0.79866076,0.59317875
1.4375954,0.7471518
0.23299968,0.18632552
-1.3368962,-0.6278082
0.1100412,-1.7498498
0.07103601,0.060106155
-0.46804205,0.6335009
0.65048015,-0.7416285
-0.3242294,-0.1049246
0.85486674,0.525492
-0.1696133,-1.1684512
0.34743628,-0.3053412
0.27282375,-1.09734
0.009059913,-0.30448455
-1.6227245,1.0342529
-1.510038,-0.16236565
0.12013422,-0.34072873
-1.4596208,1.1358596
-0.14211145,0.5714604
0.18952727,0.64724386
-0.42381567,1.031578
-0.5744803,-1.2882143
-2.4434252,0.95469713
-0.8301272,-0.9169543
0.8577659,1.1532952
0.73028344,0.24353774
-1.3946531,-1.9337822
-0.7569208,-0.38439745
0.06375386,-0.030460471
4.0207276,-0.6243508
-0.5000708,1.0788946
0.040854868,0.5253422
0.3012552,1.753708
1.5229255,0.69497824
0.26207325,-1.7933896
0.72489065,-0.25479993
0.82051927,0.41289073
0.33414978,-1.6126088
-0.3468749,0.9918006
0.48954296,-0.09108682
-2.0915048,-0.0203258
1.491082,-1.5482088
0.2725405,-1.3925174
1.0404646,-0.22676133
-0.27002218,-0.7161507
-2.7997208,-0.9974657
-0.08430286,0.43369463
-0.730094,-0.027637072
0.04044239,-0.69223964
0.50747997,-0.28944275
-0.6118844,0.92801225
-0.6241001,1.4281812
-0.16302888,-0.14280479
0.38702196,-0.15053433
-0.6055637,0.16743664
0.89521843,2.245856
1.3342667,1.4043041
-0.953503,-0.31027862
0.8677855,0.34305787
-0.2512812,1.058701
-0.17475574,0.9813834
2.1005466,1.5053228
-0.07696748,1.2808335
1.649701,0.5482407
0.58903193,-1.1219068
-0.22506957,-0.918663
1.4039437,-0.13964722
-1.3549156,1.389877
0.34604365,2.6848936
1.6174403,-0.20816843
1.0527399,0.8467602
-0.60504276,-0.38121313
-1.1781789,1.2723736
0.52020866,-1.4723624
0.04835151,-0.42363092
-0.62402284,-1.9410757
-0.48756462,-0.066115916
0.4079444,-1.6269566
1.944849,1.1172813
0.4269931,-1.0028979
0.97492,0.37975875
-0.14817451,0.79147345
-1.8535674,-1.4749343
0.40735054,0.65613097
0.49262583,0.24036719
-1.5344918,-0.88364303
-0.95460165,0.23266904
0.70287675,1.9134487
-0.7775488,-1.1425557
1.8055813,1.0485485
-1.3864183,-1.1370974
1.4143308,0.8828933
0.9433797,0.5888849
1.3211093,0.28053036
1.0016215,-1.0474002
0.1266955,0.20775382
0.77344203,-0.10218657
0.4287642,1.64856
-0.49504605,0.13447855
-0.29518956,-0.28724644
0.9623891,-1.4666684
2.0011795,-1.1365502
0.7724462,-0.4745367
-2.6865659,1.218611
-0.5875056,-0.29378456
-0.49541992,-0.3388511
0.7329262,-1.0565102
-1.6411245,1.3030028
0.35037324,1.468283
-1.2474931,-0.08218428
0.7230808,-1.3634552
-2.7316308,-0.8420904
0.6366306,1.6231077
0.9521087,0.6320268
0.2960412,-0.035114497
0.3781099,-1.0936639
-1.8971031,1.8859711
-0.19205652,0.21443574
-0.04261726,-1.2162384
-0.27314186,-0.2941965
-0.3753866,-0.46859655
0.9220625,-0.3830321
-0.5754673,0.33057612
-0.29690313,-0.69044924
-0.7244672,0.34958404
1.0913936,-0.2161462
0.0808782,-0.92936516
-0.22970726,-1.8889259
1.0752503,1.2430319
-1.389111,-1.2463022
-0.2594625,0.03887992
0.17729978,1.7073519
-0.9176555,-0.68863535
-0.34152058,0.24647833
-0.7811859,0.056448255
0.58010906,-1.8571886
-0.7753831,1.2313143
-0.13889262,-0.69813097
0.46867234,-0.14781384
1.8413663,1.9912276
0.2471125,-0.81711614
-1.4095652,0.8988396
0.8957518,0.9399456
0.3475868,0.15916778
-0.12629403,-0.1587651
-1.1090599,-0.9070248
0.6239848,-0.7734548
1.0484228,0.8031927
-0.90165174,0.9730798
-0.024439039,-0.8573484
-2.2198155,1.5900465
0.30286515,-0.69724387
0.15762033,-0.023200288
2.54884,0.5332642
0.6597862,-0.22763388
0.608887,0.643651
-0.013364876,0.99034464
0.48171294,-0.13897316
0.15928772,-1.7858416
-0.71242535,-1.3386296
-1.1511898,0.41845298
-1.541338,-1.8970851
0.2855093,0.17474107
-1.3394259,0.2577918
0.6896363,0.7849935
-0.582352,1.4468198
-0.4236655,1.0803609
-0.62371874,0.30347124
-1.2443749,0.49130094
0.17129092,0.76757
0.4503459,-0.41694713
0.18873581,-0.5262978
1.2202251,-0.10137468
-0.5385188,0.72738016
0.94997686,0.6967325
0.18225805,-0.5662382
1.3752207,0.20407555
1.6015188,0.24803568
-0.035184726,-1.1199903
0.22871782,-1.4285806
-0.27887556,1.2298839
-1.0969614,1.8722788
2.387927,-0.96742684
1.0056723,0.8637683
2.2737896,-1.3719721
1.0307472,-0.74729556
-1.0882131,0.8771564
-0.38502815,-1.3038751
0.16965756,-0.5798725
-0.26770502,-1.0578986
0.2828371,-0.6647621
0.5002493,-0.113477886
1.5200291,-0.032343663
-1.0010673,-1.025279
1.2363505,0.070720136
1.0143209,0.23936775
-0.39890093,0.628498
0.7255083,-0.41731694
-2.1430051,-0.25950426
0.73243237,0.8332948
-0.8362772,-0.091679335
0.9106099,-0.62152094
1.2302221,-1.6692793
0.9290812,1.3551357
-2.0541096,-0.31592092
-0.88777065,-1.4365563
-0.053179875,0.34092385
0.53615665,0.40638644
0.4138785,-1.6644645
-1.618956,-0.12194455
-2.4108214,-1.605074
1.203415,-0.4039564
0.5435335,1.5347259
0.56344426,-0.52595913
0.37597144,0.6854461
0.78283787,0.9542082
0.27545843,-0.5279381
-0.6041429,-0.46175405
1.7468477,0.4554822
-0.7048535,1.1027806
0.32900673,1.268387
-0.22837666,-0.45777363
-1.0769746,1.1153089
-1.0235472,0.285995
-0.5359619,0.7300247
-0.15692607,2.177297
-0.22295,-0.6367866
-0.7724143,0.7982003
-2.363045,0.13415717
0.16340345,1.6278225
0.44970492,0.11006717
0.32585707,1.5045272
0.38698316,1.0886035
0.83545035,-0.26094574
0.33416906,-0.22512992
1.2004474,-1.2389092
1.3623642,0.07006553
0.6062117,1.1787215
1.3972625,-0.22832802
0.27986708,-0.9556188
-1.0944111,-1.7536278
0.30454832,-1.0439535
1.4257704,-0.22600222
-1.0502536,-0.9108156
-0.5868833,0.8996571
0.9322186,-0.43503162
-0.5877463,0.9361374
-0.5086006,-1.6172034
1.0891087,-0.45764068
-1.0823346,-0.23630473
0.5294919,0.98088026
0.8476802,0.74969685
-0.898224,-1.2424388
-0.39551654,-0.637091
1.9175307,-0.74048674
-1.4355029,-2.298514
-0.8859841,-1.6826417
0.038341675,-0.98440784
0.06332327,0.49183244
0.46951196,-0.87045205
-1.4149476,-0.5690582
-1.5504048,-0.30911744
0.8040078,0.14817037
-0.062298737,-0.59240526
-0.39537302,-0.08626906
1.794205,1.1479267
0.7127623,1.2383162
1.1955009,1.4361588
0.03111668,1.3065419
-0.9911008,-1.0384334
0.7603371,-0.072052896
-0.5675535,0.56816286
0.42364323,1.2552507
-0.5930727,-0.65722734
0.047474165,-0.23256592
-0.86923903,-0.50759476
0.053454038,0.96955776
-0.48947635,-1.1039021
-0.06625673,-0.5863365
-0.12115596,1.201916
-1.2962985,-0.34024033
0.09498392,-1.0047364
0.080283195,-0.66244936
-0.53937954,-1.7277412
-0.5213373,-0.49255416
-0.48951632,0.0026456104
0.3600051,-1.8602395
-0.98632914,1.5648799
0.596184,-0.25348118
-1.5793642,-1.2143611
2.192818,1.3705231
-1.0241215,0.17180231
1.1893709,0.17269385
1.1540468,-1.8701729
2.4375973,0.15392098
-0.54823667,0.12053978
0.23661238,1.4220891
0.7298778,0.46722603
-0.6205987,1.1311852
0.7695513,0.2812905
0.08224826,2.2369144
-0.2439108,-0.74365413
-0.6253355,0.33102515
1.3417269,-0.10169644
-2.6453643,-0.20009619
0.27097332,0.28472996
0.9236761,1.1320122
1.2226315,-1.2121602
-0.20503849,-1.6167501
0.99062395,0.38602772
-1.6415191,1.9776614
0.6503937,-0.8541766
-0.34374297,0.0912474
-1.2897563,0.8982557
-0.52234006,0.54522204
-0.49625596,-1.13545
1.1850775,-0.8352407
-0.35457796,1.1451782
-0.68248886,-0.1946728
-1.1714447,-1.7823602
0.9039919,-0.45764497
0.15861982,-2.289235
-1.0217966,-2.9043934
0.22018042,-1.8500164
2.1461456,0.66311246
0.7743374,0.157595
-0.5827248,-0.112781756
-0.94076395,0.08221934
-0.30645716,-0.70677733
1.3240712,1.6019133
0.4358928,-0.4309895
0.38253736,-0.38730964
-1.4725969,-0.71818185
-0.2353616,1.1926821
1.5848749,0.44021446
0.40197507,-0.45125982
-1.0553503,-0.6720244
1.2857394,1.3072579
-2.048886,-1.4854556
0.6094031,1.5402308
0.015981188,-0.72010964
0.28275007,1.5774231
0.08581415,-0.70715207
-0.3549092,-0.2008948
0.82771575,-0.13061665
1.5717744,-1.5369747
1.0762473,-0.06259187
1.2904917,-1.1020259
0.85334146,-0.5895722
0.71545833,-0.4564162
-1.505004,0.4135973
-0.6079987,-1.2687931
-1.6049951,0.28037965
-0.52115077,1.1580056
-0.6851645,0.69497985
1.0185571,-1.1944412
-0.16963975,-1.496432
-0.45209527,0.42214933
0.7067392,1.1174678
-0.49298796,-0.12814385
-0.49484083,-1.5588436
-1.2326311,-0.34569883
0.23735371,-0.927857
-0.43277603,0.6604482
0.40621838,-0.77680224
-0.6235928,-0.62465566
1.289275,-0.9883041
0.2206404,-1.673962
1.6954411,0.8344901
1.0035342,0.2738442
0.07426977,-1.3571894
1.2369058,-1.3035425
-0.60644525,0.9317932
0.3437235,-0.37670106
0.6941326,-0.8359419
-0.021275707,-0.6585684
0.3335473,0.2870182
-0.15948154,0.6523516
-1.2166873,0.93054366
-0.25837198,0.26006648
-0.048410084,0.06537643
1.6492554,0.8956321
0.6819392,-0.37506595
0.12308961,0.4013794
0.14308207,-0.053093214
0.17775716,-1.6771518
0.31775516,-0.03829063
1.3504657,0.80461496
-1.682574,-0.036407795
-0.3139063,0.69576454
-0.8446532,-0.48307857
-0.9055536,2.1655426
0.03759781,1.7444382
-4.003531,0.7763393
1.1607325,0.77705437
0.08299001,-1.8937571
-0.26354146,2.7091002
-0.9620665,0.6804352
-0.30722487,-1.8379087
-0.20390746,-0.068501115
0.70737153,0.15876879
0.0885616,0.09520039
0.21764363,0.15282908
1.2639498,0.27570647
-0.17365316,0.34226814
0.91187716,-1.8144264
0.9358497,0.6075319
2.4564114,0.90030646
-0.26919866,0.21691991
0.24443337,-0.31843367
-0.043235067,0.73918194
-0.04015339,-1.5585594
1.8984674,0.060657043
-0.6340895,2.21304
0.22444497,-0.1027955
-0.08290194,-0.27420214
2.303532,-0.04012684
0.59852165,-0.15554143
2.2147522,0.20427993
-0.16270809,1.2262119
-1.426255,-0.5685072
0.75314474,0.42997962
0.43241134,0.25256866
-0.0661355,0.99439484
-1.0569547,-1.0270365
-0.67752635,0.27590993
1.7497244,-0.76796323
-0.9684045,0.5850113
-0.48636723,-0.03332336
-0.45943347,0.43028918
-2.11403,0.47224763
0.2887692,0.08180836
-1.8888893,-0.6625393
-1.0942878,0.97044784
1.4840522,-0.689135
0.22143877,-0.22248547
-0.16240881,0.7322606
0.6241716,0.19307575
0.40100488,-1.4907358
0.3042966,0.058029838
-1.9204459,-0.8193355
0.16629946,-0.015144785
-0.16756557,-0.9852736
0.30214494,0.59256727
-0.50697356,-0.07430391
-0.85638565,-0.59883726
0.30219436,-1.1225355
-1.0801868,-0.17302924
1.5380615,-0.4765312
-1.4936275,0.4635983
0.68875736,-0.47754163
0.31488183,-0.7617237
-0.3858457,0.793194
-2.8493855,-1.2394038
0.18951969,1.0215712
0.11356608,0.9064763
-0.34540528,-1.7494315
-0.7096094,1.4083557
-0.76769257,-1.570741
0.83634627,0.72171
0.74724895,-0.18879189
-0.53457993,-0.36092916
-1.6282964,-1.2122236
0.0125608705,0.93187404
-1.0105768,-1.2278353
1.2887095,0.5104343
-0.4228379,1.698115
-1.1499189,0.49843428
0.0142844785,0.6554251
-0.39811334,1.1112937
0.7449625,1.3637877
0.5072969,-0.024499204
-0.9998814,-0.60509115
0.3796737,0.7554762
-0.8350611,0.797614
-0.6225319,0.5253562
-1.3744992,0.6836716
2.6078682,0.46766084
0.47253945,1.861958
1.2874253,-0.29627043
0.4176417,0.4405702
-0.207013,-0.95582163
0.23926194,1.3851192
-0.99837315,-0.14719346
-0.004470448,-0.43429148
0.97793055,-0.38494778
-1.109682,0.6232137
-0.18866162,0.6140188
0.29402027,1.9481452
-1.2547761,1.316177
0.9680939,0.0050310614
0.9248996,0.61923033
0.98697454,-0.34144002
1.1754649,0.4254964
-0.73966676,1.0779631
1.0776626,0.44122434
-0.11064656,-1.0160381
0.725847,0.18528324
-0.4554339,1.0630095
0.31570145,-0.005552037
-2.0466943,0.26341566
0.22511661,0.87083244
0.15928033,-0.77564067
0.20714328,-0.15782383
0.8152764,-1.3355685
0.65280575,0.49732876
1.5807202,-1.8155694
1.6299555,0.5338867
0.61702704,0.75191617
0.69643354,-0.8470707
0.7816491,1.20246
0.03623205,-0.9026162
1.8724068,-1.1301476
0.05825506,-1.0897753
1.17642,-0.61737925
-0.51759475,-1.8756075
-1.5804684,-0.38168165
0.67009056,-0.9458471
-0.83951056,-0.5789018
1.8477082,-0.26582742
-0.35808697,0.039035097
0.96710014,-0.16076995
0.64019936,-0.782039
-0.2919143,-0.4599997
0.47828224,1.3001482
2.0279655,2.169899
-1.1344321,2.1479027
0.2614133,-1.0805091
-0.43651938,0.3372114
0.8731939,-0.23835734
-0.83888704,-1.2940713
-0.6961134,0.6334067
-0.49455875,1.0394418
0.078681216,-1.0854263
0.46803665,0.45187494
0.0051227086,0.5212188
-0.5705123,0.33236393
-0.69466066,1.5038273
0.438333,-0.4211777
-0.18799622,0.8291849
-0.8035148,-0.1374874
0.68287927,-0.09374684
0.012370825,1.9165419
0.96357995,-0.22474909
-0.043540258,0.56166905
-0.03703068,-0.29608893
1.2387428,-0.6724273
2.4255874,0.3946834
-0.5928701,-0.4441119
0.8805322,-3.0139334
-0.34705383,0.21618514
-0.8931458,0.27948487
-1.0716757,-0.8632481
0.15954396,-0.9009221
1.0003368,-0.13671865
0.87935245,-0.13020937
0.11959854,0.54937845
-1.9316467,-0.3068546
-0.0697606,-0.25055042
1.4294251,-0.5804473
-0.08404955,0.32379755
-1.9005207,-1.09917
-0.33101007,1.0736114
0.2122224,-0.62311184
1.5634543,0.74032325
-1.8077897,-0.12890494
-0.8287496,0.17528647
-0.62508214,-1.1336211
-0.6574446,-0.07274695
-1.6396443,-0.17534128
-0.28785798,-2.0921702
0.44893545,1.6478978
-0.80354667,1.2327715
1.0229402,0.33988294
0.06897556,0.73246115
0.3244524,-0.88644683
-0.835489,0.3721199
-0.8424639,0.16426118
-0.9737347,-0.4916199
1.4046544,0.8807452
0.6701037,-0.18767405
-0.16083795,0.29333353
2.6061163,-0.9503447
-0.35245022,1.0105501
1.6097193,-1.3172748
0.12744285,0.084825344
-1.68098,0.13742013
-1.3875328,-0.98338896
-0.074208245,0.73881257
-0.044391662,1.082903
-0.98606265,-0.3722233
0.30526245,-0.3356511
0.029749,0.78393865
-1.8413268,0.9977769
0.25928068,-0.029909076
-0.11086274,0.036109824
-0.8036111,-0.46682563
-0.13282016,-3.0076156
-0.62487876,-0.2594462
-1.6524938,1.0897875
-0.7708535,-0.37575957
-1.1117238,-0.7935184
-1.3513577,-0.20591412
1.1091597,0.936983
0.26043692,0.98116183
-0.19767964,0.5571838
1.259304,0.74719214
-0.37054136,0.38437077
1.2461711,0.47444415
0.9641489,0.049287107
0.7322242,-1.0756572
-1.2418805,-0.6136619
-0.18932489,-1.4241662
0.22062595,0.87149614
1.2429073,-0.78355014
-0.35582462,1.130468
0.78101605,-1.2530627
0.30989394,-0.6900278
1.7759485,0.62085086
0.6939142,-0.6058418
-0.54501,-1.1103176
0.6785942,-0.17945568
-0.8216164,-0.4399246
0.82372594,-1.1383907
-1.1258647,1.5799574
0.25820354,-0.009772772
-1.8503121,-0.15181613
1.9154394,-0.090203606
-0.7083623,-0.9500932
-1.485111,-0.9490608
-2.4555528,-1.1343714
0.42679024,-0.42144385
0.5407146,0.09894618
-0.55118006,0.321031
0.5786038,-0.96501034
1.38548,-0.37971875
-1.4481649,-0.3115611
0.46990854,-0.10212725
-0.7240361,-0.6887079
0.35401908,0.46563902
1.2178605,-0.1341958
1.1291676,-0.63114405
-0.6766724,0.9010485
0.586214,-0.1341063
-1.9099793,-0.3268257
-0.39053142,1.4771718
0.09403086,0.6741671
-1.2986661,0.47759193
-0.33515432,0.35307628
0.14106956,0.34333798
0.7239561,-0.20004192
0.5783163,-0.03913201
0.107432626,0.7986551
-1.0245992,0.74545217
-1.2967144,0.5350109
-0.27973467,-1.9907
-2.2708025,-0.056522295
-0.35365984,-1.0151945
0.7396108,-1.5837269
-0.14152955,0.4985546
0.5296151,-1.5272626
-0.5722502,-0.023217468
-1.1997085,0.6395663
-1.10972,-0.7071356
2.1446302,-2.3527567
0.26518646,0.8689221
-0.5830014,-1.290781
1.0067294,2.4516592
-0.7439544,1.2055048
0.19300662,1.7267886
0.75540465,0.027803957
-0.6090847,-0.37442487
-0.4195384,0.32036385
1.1192364,0.18480405
-0.93049103,1.3785564
-0.72470707,-1.2115275
-0.79955655,1.2224885
0.58593935,0.50504446
-1.2683713,0.27153245
0.49762464,0.6418116
0.057453576,-1.0554943
0.58282584,1.7585756
-0.6481175,0.85273147
-1.1911978,0.7233194
0.68329763,0.2811372
-0.0448252,-1.0253313
-0.87114656,1.1734172
-0.27560258,1.3431125
-1.2277937,-1.0428066
-1.193512,-0.46917683
-1.2904338,1.1222667
0.31807268,-1.116274
-1.5793418,0.9635894
0.55514175,-0.39904398
-1.1834208,0.18933566
0.0086222375,-0.11650894
-1.278376,1.7913799
0.17990294,1.821323
-0.18608159,-1.2024657
2.2524126,0.87535316
-2.266905,-0.0064247055
2.2961597,0.59313613
-0.9996572,-0.74611515
0.33487627,0.089468904
0.79090536,0.67648125
-0.5539002,0.5528112
1.2246226,1.1350237
1.2780585,0.08913158
1.289742,-0.79465514
-1.104495,-0.56348056
1.4006909,-0.33906385
0.8658479,0.4651266
-0.054720804,0.056606364
-0.26033276,0.17629823
0.8359139,-1.1646689
0.63662845,0.34470415
0.6648793,0.1645794
0.8322302,0.1897198
-0.11250864,0.5430475
0.06171122,0.51854146
0.54569405,1.4001874
-1.003617,-1.8814207
1.8583442,0.66191584
2.266504,-1.2346842
-1.3432218,-0.65227866
0.25677684,0.3895281
-1.5802449,0.7074914
0.6091708,0.025606846
-0.116978526,-0.47950265
-0.4202278,0.53345406
1.980456,-1.4429663
0.7565454,0.85028166
-0.14386012,0.5658305
-0.21733126,-0.36337402
-0.26487535,0.03454793
0.350862,1.0897776
-2.1179056,-0.5311323
-0.22753403,-1.2856452
-0.29528245,1.2789817
0.3845414,1.5679812
1.8074728,-0.28463355
1.0131563,-0.717337
0.35296348,0.56432104
-0.8710629,-0.8925227
-0.035934098,-0.41084927
-0.737539,0.7009373
-0.25694367,0.07249933
1.5030123,-1.3760754
2.5297158,-0.23834096
0.4134966,-1.5132946
-0.4214844,-1.5029718
-0.8168135,-1.630863
-1.6010633,-1.1914169
-0.9664717,0.7927264
-0.8577425,-0.33006904
-0.6612683,0.17830905
0.22435589,-0.95387053
-0.73368895,0.65939707
0.23364538,0.44534284
0.10120964,-1.5774907
0.7176417,-0.38389537
0.7728518,0.06262128
-0.90078133,-3.2790577
-0.16020921,0.69606584
-0.32864112,-0.7280612
0.10821342,0.028433675
0.08033559,1.2268265
-1.2048837,0.020381205
0.739233,0.1806196
-0.63496155,-0.44556516
0.13515946,0.15800679
0.7805931,0.30510017
-0.57748187,-0.31118557
0.16306977,0.78525347
1.1358974,2.0550287
1.4494507,-0.40746891
-0.37960124,1.3630167
0.5421874,-0.5376326
0.9761016,1.351019
-0.08729428,1.0210925
-0.77204746,0.68877214
-0.038398795,0.9944111
-0.3168585,-1.6477993
-0.5320568,-0.6619342
0.30833292,-0.43459183
-1.7802318,1.3284196
1.5826731,1.7336556
-1.2873577,0.87909317
0.41230708,0.044183705
-0.008814237,0.30578616
-0.053855862,-0.32936153
-1.9200423,-0.086226955
-0.2208056,0.43551478
0.10071665,-1.6197422
0.7187242,0.4007332
1.2577931,-0.025700284
-0.48706084,1.9013234
-0.5648027,-0.9012021
1.2977028,-0.7448213
0.5767776,-0.24497324
0.07661048,-0.49226475
-0.71096826,1.0947819
-0.9273785,0.65880257
-1.4949496,0.81337214
-0.19619937,0.55884135
-0.84078294,0.32830897
0.9312296,0.684473
-1.545814,-0.22145909
1.4962248,0.85464764
0.95479,-0.12371345
0.05034076,-1.9280009
0.1281776,-0.42636067
0.92068106,0.16059406
-0.4048804,-0.81144756
0.6712637,-1.6656132
0.21641201,0.9794288
-0.8702285,-0.8458979
1.4422573,-0.7099225
-0.010958439,0.27064493
0.8588077,-0.24255629
-0.047228914,-1.8363689
0.027971305,-2.3721137
-0.52181226,0.5364578
-0.44898295,0.10075687
1.015028,-0.6409332
2.056589,-0.3351594
-0.46422228,-0.5778503
0.06224952,1.4246678
-0.059357464,-0.6524903
-0.14645357,0.3736198
0.117623754,-0.550731
0.9934106,0.4881514
-0.9684645,1.043175
-0.2851772,-1.2457874
-1.1262544,0.74139243
-1.0014513,0.30754918
0.10746946,-0.58298546
0.4410688,0.55803263
0.20693295,0.48180303
0.8787529,0.49361074
-1.2265499,0.27026975
1.1325876,1.9220705
3.1126437,-0.015750071
0.6840938,-0.96951675
3.0938654,-1.0673991
1.4005665,-2.4436562
-0.2233231,0.7317524
-1.3025244,0.33730444
-2.023622,0.09562948
-1.098972,0.81159943
-1.6204758,1.8302801
0.31926,0.15456896
0.82351565,-2.3395152
0.1733472,0.5438379
0.43841222,-0.5509656
1.1650906,0.85880667
-1.4870389,-2.7614565
-1.81212,-0.04355133
0.025710072,1.029128
-0.8083933,-0.04914867
1.0825952,-1.1027278
1.830981,0.41313532
0.6228638,1.0998219
-1.6514367,0.011386815
-0.0043003866,-0.28143913
-0.90712565,-1.4406077
-1.840463,-0.34683627
-0.05704044,-0.60547334
1.7534145,0.05112738
-1.2433218,2.8980637
-1.3621294,1.2689756
-1.6596031,0.02997387
1.7538598,1.8877363
0.096234545,-0.31429502
-0.7669127,-0.3398927
0.56510836,-1.5610896
-0.85259646,1.3039292
0.82521206,0.6587658
0.7982755,-1.21345
-0.7586812,0.9846947
-0.93537277,-2.5351233
1.8321754,0.52061594
0.31934065,0.23559697
1.0650164,-0.56823224
0.7200807,-1.0739963
0.5629582,0.23785862
0.45235264,-0.42754194
-1.9263304,0.24226178
-0.46659365,-0.17202342
-2.66494,-0.23846012
0.32046115,0.5752012
-0.1723722,-1.0260421
-0.13622952,-1.3393437
0.14539668,0.82551545
2.162201,1.5032265
0.69632393,-0.16931929
0.24748689,-0.108969115
-0.11432585,-0.5166157
-0.6926775,0.5030959
0.52860737,1.035782
-1.1018839,0.2924981
0.68883693,-0.57395756
0.5563296,2.328881
0.5297913,-2.5519273
0.003126318,0.916235
0.55836296,-0.17301576
-0.41142005,1.6603932
1.0612671,-0.11839662
0.7043882,1.4708447
-0.5653428,-0.3482954
-0.17335975,-1.2740351
1.6542886,-1.7040086
0.32685497,-0.39251816
-0.65133417,-1.4421191
-0.7983895,2.4300306
-1.1655446,0.52536976
-0.5160316,2.696729
3.0085363,-0.13285197
-1.6947296,-0.2610426
-3.3509746,0.38477978
1.1036307,0.07394169
-0.99361557,-1.1727331
-0.3369035,1.9270854
1.2140318,0.49379635
-0.7926119,0.8936874
-1.5810115,0.39343953
-0.09950125,-0.093245946
-1.0757058,-0.64692
0.66044426,1.4346279
1.0328593,0.5378727
1.3516284,-0.6861631
0.030564,0.61861145
2.1023972,-0.32833394
1.5362126,0.18898007
1.9175184,0.2695647
-0.12957585,1.0360556
-1.1308768,-0.8435148
1.4960513,-0.95989585
1.6390493,0.98946786
0.9182382,-0.32444307
1.3959862,0.3292308
0.20391887,-0.6110902
-0.74630815,0.06945587
-0.817765,-0.17016463
0.077770494,0.84160674
-0.2823799,1.2334332
-0.94053245,-0.37361187
0.076802984,0.6520502
-0.8565274,1.2942995
-0.23496749,1.4540173
-1.2383281,0.45333138
0.0375347,-0.73184204
-1.0684544,-0.06263288
1.0231081,-0.10945883
1.0348864,0.62638754
-0.55961144,-0.081152566
-0.16886601,1.0661387
-0.28260928,-1.023483
0.57350725,0.8289946
-0.6035708,0.02049178
-1.0107518,0.13623974
-0.2489014,1.0078248
-1.9414666,2.0705068
-0.006798568,-0.56270444
1.0409309,-0.6393137
0.31721088,0.62724435
0.4606028,0.8648868
-1.1284398,0.42234865
-1.1517564,0.18740906
1.3305275,1.5893503
0.16198699,1.8730854
0.33437014,0.16133025
-1.4428226,-0.3676593
-0.68241024,0.2751704
1.4681635,-0.23984203
-0.5430288,1.044211
-3.535818,0.22639537
-1.8097407,-0.2373505
-1.2787998,-0.3223475
0.6911072,0.40853414
-0.96446586,-0.02106037
-0.7672135,1.357157
0.06588858,1.9193327
-2.333722,0.11098162
0.12628518,0.56733084
0.8052524,0.2558595
-1.2788242,-0.2077707
-0.7251728,0.5869025
0.90636575,0.18276425
-0.06768636,0.58881557
0.59181666,2.0129344
2.1202092,-1.0532211
0.8699729,-1.0021441
0.8558229,-0.36952308
-0.49762067,-0.044812534
-0.46143228,0.5143587
0.11532644,0.6567107
0.4374181,1.7223649
0.64889264,0.9329605
0.28496855,-0.54895115
-0.45219627,-1.9428319
-0.41667908,-0.6099999
-0.45347124,0.2975982
1.285897,2.5628593
-1.3706293,0.560034
0.35999143,0.46284726
1.3996619,-0.9281837
-0.13565746,-0.7985719
-0.23251839,3.0072396
-2.695792,1.1404903
-1.028163,-0.9645552
1.1300795,-0.43332255
0.13529034,-0.49086198
1.1516688,0.85708475
1.0277097,-0.9000931
-0.3384138,0.235604
0.19150749,-1.0826114
0.350246,1.7285278
-1.1286075,0.27815932
-0.5972364,-0.48507994
-1.3752074,-0.9961307
-0.18641658,-1.0857939
-0.1887875,0.0050002686
-2.3688216,0.8024111
-0.6410533,0.7948911
-0.011993648,1.6805629
-0.5502999,-0.2860277
0.22359717,0.7986653
-1.3773869,0.20027608
-0.20303771,-0.9338615
-0.16062479,-0.14819615
0.39879638,-0.29656938
-1.5120491,0.50086
-0.5677006,-0.037836112
-0.74050397,-0.09475404
1.462154,-1.0023879
2.027891,0.106096156
-2.5230045,-2.0483234
0.77117765,0.92112565
0.97429526,1.5372366
-0.99571484,-1.1280833
0.24187347,-0.44246048
-1.0051636,1.7220969
-0.5524129,-0.16897726
-0.06745652,-2.7205606
0.4548876,0.024709826
-1.415045,-0.18684152
0.45012024,1.1909306
-0.891857,-0.0028707697
0.8340993,0.6536585
-0.033782475,-1.101747
0.8317758,-0.048118386
-0.1965229,0.07507423
-1.8502544,-2.3619483
-1.2903562,-0.22768788
0.15864147,-1.3889412
-0.067383036,1.8031734
1.8608731,1.142921
-0.9653269,-1.9318019
-0.7246444,-1.1222607
