Output 1	Output 2	Prediction Value 1	Prediction Value 2
-0.2133407	-0.10437225	0.017174974	0.025390841
-0.99919814	-0.7569979	-0.07265031	-0.02281142
0.8033088	0.77728987	-0.067920625	0.033054423
0.15688835	-2.0035734	0.04831405	-0.11510666
1.8777126	-0.4372992	-0.038425982	-0.049968734
0.17616984	1.0158886	0.016393796	-0.091645986
-0.241156	-0.9278013	8.4385276e-5	-0.0851299
0.7471853	1.4668764	-0.03998646	-0.051759183
-0.4170937	0.08761277	-0.025658637	-0.017372556
-0.7127734	-1.3353736	0.0308903	-0.019996062
-1.1560628	-1.2779717	0.015300095	-0.02664335
1.8920118	-0.46851665	-0.039153278	-0.049908213
-0.22379795	1.9466766	0.022549495	0.0008365847
0.47485232	-0.46781027	0.013256714	0.0029502995
-0.106757	0.8445254	-0.021633744	-0.06342035
0.8708958	0.27427197	0.04297474	-0.07372692
0.33725795	2.1585755	0.02202247	-0.09375548
1.7896024	0.2476845	0.032610968	-0.031341836
0.49635166	-0.017354595	0.050369874	0.028223433
-1.1723752	0.55324525	0.061263636	-0.047990583
-1.0766097	-0.10073663	0.048221588	-0.01101467
1.4152787	1.4922528	-0.07298261	-0.023970164
0.2530634	-1.7011672	-0.02681318	-0.056051657
-1.1501144	-0.04822625	-0.03460738	0.0067848787
0.9531088	-0.96157324	-0.07753435	-0.019354098
-0.2086443	0.41012695	0.04960738	-0.047345288
0.5592439	-0.56646234	-0.0044160485	-0.053928666
-0.46276373	0.31128913	0.06538084	0.0076480024
-0.93977636	0.7405628	0.0038009286	0.03835719
0.57312477	-0.58188766	-0.008113563	-0.07227452
-0.009725937	2.0750496	-0.0068261325	-0.051130384
0.6957236	-0.90409034	0.03370288	-0.08335039
-0.41440415	-1.3713866	-0.081057936	-0.016403235
-1.027324	-1.5105976	0.089661	-0.07159428
2.5056517	-0.91362774	0.028096184	-0.051196255
-0.669192	-1.754067	-0.07438007	-0.023830354
-0.7853138	0.06720883	-0.009274662	0.0009090826
-1.2701275	1.6477754	0.00260064	-0.07551746
1.1166344	-0.58156437	0.015464783	0.052985575
0.67568785	-0.9135401	-0.049330115	-0.012581736
-1.25998	0.2074091	0.06430425	-0.085583135
0.58505905	-0.042744026	0.032675415	-0.102116615
-3.301186	0.783494	-0.025060445	-0.04215563
-0.7627187	-0.24161305	0.066264644	0.0018359758
-1.0752635	0.8649233	-0.02873668	-0.04985734
0.64492196	0.6161676	-0.041654825	-0.019462109
-0.10193229	-0.4646378	-0.016246557	-0.06627816
2.199862	-0.47589055	0.040178046	-0.1120162
0.48013872	-0.7992785	-0.012958631	-0.07460666
0.20415388	0.94522303	-0.0005746335	-0.08209902
0.43117365	-0.6277665	-0.10324246	0.0010367706
-3.0717843	-1.052002	-0.0579015	-0.036641106
-2.291857	-0.9945594	-0.033133537	-0.038694374
-1.3666425	0.6520705	0.017382711	-0.095966116
-0.002010217	-1.2811972	0.012267679	-0.056671582
0.2849796	0.899064	-0.075739235	-0.021112427
0.6718529	-0.9139913	-0.07371163	-0.025277749
0.41132608	-2.0581443	-0.066975355	-0.025350451
-0.122089915	0.15376353	-0.02142021	-0.06908181
-0.112556435	1.2851919	0.05108653	0.0680692
-2.171596	-0.59534997	0.03381294	0.040745698
0.52057654	-1.1449362	-0.021694392	-0.058141805
0.67921555	0.38482678	-0.0582276	-0.036944687
1.7221864	-0.10892659	0.01845342	-0.056842215
-0.5384691	1.6113237	0.01797679	-0.09640111
0.34396634	-0.08513266	-0.054618895	-0.018229745
-0.034828216	-0.77149534	-0.040810376	-0.04856708
1.0573282	0.6175394	0.09438129	0.038304396
0.34369123	0.4974026	0.053194776	-0.06686373
1.2321029	-0.17279911	-0.00938651	-0.07587387
0.95108426	1.2481955	0.07758911	-0.07322146
0.20238358	1.9226749	0.09074034	-0.013156332
-1.0424803	0.70777714	0.061497495	0.10112675
-0.0021719635	0.0028455602	-0.013254479	-0.06048683
-0.63897204	1.1961861	-0.0068284124	-0.08093935
-0.58485025	-0.8556595	0.026855603	0.18857908
-0.9092748	-0.2596657	-0.028200984	-0.033774614
0.36016428	1.2812911	0.07014988	-0.0017579645
-0.114464864	-1.1296294	0.018465236	-0.08150947
-0.570696	-0.30060607	-0.020355016	-0.05070527
1.2518002	0.44441754	-0.0056963116	-0.06279249
-1.863564	-0.08512379	0.02602379	-0.053591736
-0.68889976	-1.5732734	-0.0056726933	-0.08217232
0.1688618	0.9907242	0.04329306	0.2792427
0.351319	1.233383	-0.048626363	-0.031388372
0.007923708	-0.11101876	-0.06704423	-0.027115531
-0.5873737	0.2973109	-0.022333056	-0.05667036
1.0184842	-0.39635947	0.001431644	-0.05465842
-0.80305934	0.785362	0.03297022	-0.025799647
0.38546982	-0.14949143	0.0074603856	-0.088670135
-1.2891341	-0.03118414	-0.01273483	-0.053362697
0.095778055	0.46203947	0.020707011	-0.093635455
0.39098012	-1.4493333	0.02010177	-0.08661175
0.60740644	-0.6674307	0.092412084	0.15447822
0.15878196	0.95102066	0.014606312	-0.076505005
-1.4804479	-0.43703476	0.05903253	-0.016556047
-0.12249684	1.7253653	0.012721986	-0.057544596
0.64802575	1.025103	0.021940783	-0.07881507
0.042161386	0.9866829	-0.07152471	-0.017857172
0.43687448	-0.20190832	-0.083945364	-0.016586967
0.76814145	-0.40612477	-0.03159532	-0.05875119
-0.94251555	1.7410725	-0.03261736	-0.04265537
-0.10321075	0.5274513	-0.09604508	0.002165541
1.2638345	-0.098563544	0.1346426	0.21200451
0.2943505	-1.277257	-0.12802696	0.023307405
-1.5485865	1.1431423	-0.011027068	-0.046779156
-1.0415568	-1.1946216	0.006657973	-0.086960346
-0.6154718	2.0400457	0.049909353	-0.06306772
-0.16490428	-0.18800075	0.031497598	-0.09585053
-0.73279506	-0.2900311	-0.047311038	-0.036667578
-0.9241778	1.8329782	-0.023504108	0.018582609
0.445549	0.649898	0.0013646334	-0.05889693
-0.35625517	0.29305288	-0.02630338	-0.054323412
0.49762613	0.32762048	0.08118768	-0.08023451
0.15466353	-0.75354606	-0.062187076	-0.024959035
0.40490234	0.7025198	-0.013476729	-0.06388187
-1.1465467	1.0755183	0.10743941	0.31483054
-0.24645355	-1.3129267	0.027916163	-0.076172724
-1.2834551	-0.18302405	-0.051308483	-0.03578472
0.15679626	-0.35389847	-0.022262901	-0.068261966
-0.62776357	-0.3507228	-0.012749732	-0.076444685
-0.12386214	-1.0395023	-0.09253305	-0.008215576
-0.59106857	0.039348252	-0.052119613	-0.042752422
0.9619999	0.96171504	-0.023219854	-0.06749217
0.6780034	0.7401357	-0.08556637	-0.010051303
0.19516964	-0.67611796	-0.03355354	-0.027018934
0.29825872	1.179939	0.03259255	-0.07824804
-0.5265727	0.84352183	-0.00021065772	-0.0859638
-0.36126083	-1.5555162	0.044800878	-0.0759719
1.3455269	0.27334777	0.07535441	-0.11978717
1.6207497	1.0338001	-0.04974866	-0.027744979
0.8579327	-0.862249	-0.061739415	-0.029106267
-0.25643775	0.15043388	-0.07348278	-0.008975118
-0.4320064	1.0457572	-0.010181338	-0.05307784
-1.0701289	-0.42452443	-0.033150375	-0.04888478
1.3594271	-0.1354703	-0.07612148	0.0068447143
-0.40249172	0.5992522	-0.05041924	-0.040976994
1.0967096	0.91222554	-0.098662615	0.0030605793
-0.9185208	-0.39783958	0.01834552	-0.07423173
-1.33384	-0.81914073	0.015371159	-0.10066664
-0.6837045	1.3470316	-0.010428295	-0.02954875
-1.0715402	-0.86815196	-0.012368545	-0.06330013
-0.18715239	0.86348677	0.0260237	-0.10657659
0.24599291	1.1946949	-0.025007933	-0.046522513
0.1552359	0.41206717	-0.038707167	0.02358897
-1.3568913	2.0785372	0.084624946	-0.018206045
0.09820789	-0.7393798	0.01562734	-0.031404763
0.60161805	-2.184978	0.029306099	-0.03794185
-0.7387758	-0.49376968	-0.013271093	-0.062261708
-0.13244101	0.04557838	-0.011787102	-0.07726972
0.33756495	-0.7722944	-0.0035381913	-0.074631855
-0.31202862	-0.4213171	-0.0127324015	-0.040618896
0.28788787	-1.601622	-0.12164983	0.016367491
-1.2726873	-1.2367704	-0.01788646	-0.06031116
0.6432343	-0.58857596	-0.05090019	0.01627779
1.6220622	-0.42858076	0.07062337	-0.08044933
-1.3451267	-0.022539023	-0.056868523	-0.022836931
-0.065988004	-0.31700993	0.040669084	-0.11728376
-0.25309616	0.14611748	-0.033682138	-0.044536322
-0.62234145	-0.9053303	-0.0036908686	-0.051907822
-0.7587913	0.21025147	-0.017084062	-0.070585445
0.12202549	0.31465504	0.006452337	-0.07413918
-3.3978736	1.381011	-0.057766974	-0.03804501
-0.060913138	-0.07861871	0.06055814	-0.120091215
0.9659593	-0.2704398	-0.028670251	-0.044246376
-0.932959	0.79473007	-0.013051257	-0.05392959
-1.1177458	0.9943842	-0.012736455	-0.053033307
2.2201436	-0.28128386	0.0043894798	-0.055721425
0.0846578	-0.5637431	0.06345497	-0.047455028
0.45445922	0.1560393	0.050454378	-0.07024953
-0.3078037	-0.24173301	-0.022572577	-0.044214778
-0.013140934	-0.45686433	0.0034484416	-0.07415749
-0.5900616	-0.5323023	-0.053325504	-0.03210281
0.54174364	-2.9037008	-0.06933281	-0.018192165
0.9723897	0.58114016	0.047669247	-0.062943846
-0.5695969	1.9142137	-0.036810458	-0.047185756
0.75556695	-0.26358947	-0.06270239	-0.02857384
-0.37734053	0.7503292	-0.08244416	-0.015797295
1.3391167	0.9130662	-0.020893931	-0.046151146
-0.02766128	0.9633207	-0.004408762	-0.079411894
0.21852306	0.23817694	-0.003684029	-0.064789355
-0.047960296	-0.3360856	-0.0018711686	-0.008741334
0.6425731	1.902813	-0.022847384	-0.054881275
2.5387652	-1.2930132	-0.03715104	-0.05433973
-0.01956086	-1.1601533	-0.03457591	-0.06083083
-0.55459	-0.6620458	-0.003846854	-0.07005091
1.1285281	-0.9400109	-0.054752856	-0.04106977
-0.33646026	1.1156147	0.028756946	0.04180398
1.1111121	-0.95902365	0.03826803	-0.10128434
1.2050086	0.72277915	-0.07735765	-0.020860277
0.25320593	-1.2065005	0.037741452	0.03513806
0.62769777	1.2226155	-0.072336435	-0.020874858
-2.2160892	0.42132097	-0.03964722	-0.036795303
0.6270799	0.36910957	0.05407919	-0.11019984
-1.1042417	-1.3483877	-0.0013399124	-0.0824116
0.5087304	-0.5575916	0.0916152	0.30315465
0.5227801	0.8516001	0.06162855	0.011632182
0.51929915	-1.4538587	0.096555725	0.30936295
-1.7913812	-1.603464	-0.030886233	-0.041840665
0.66292024	1.4028724	-0.014843836	-0.06798513
0.96823937	1.7785554	0.058161482	-0.06839673
-0.83590066	1.9556023	-0.080230266	-0.016304508
1.0739589	-0.17149024	0.049472988	-0.072474256
-0.13860776	0.96739745	-0.032250077	-0.059412487
-1.168512	-0.69184476	-0.104108036	0.00081101805
0.4238531	-0.64447016	0.014424548	-0.08312628
0.9372962	-0.96383756	0.025211185	-0.07325786
-0.30079275	-0.13222855	0.07851404	0.100238055
0.29092938	2.47787	-0.061202228	-0.030571058
0.027265107	-0.34048665	0.035433754	-0.02205228
-0.8371467	0.6873998	0.0376312	-0.028124623
-1.2903719	-1.4583215	-0.031665027	-0.0504212
-1.8934014	-0.944065	-0.014631465	-0.02957189
-0.94255316	-1.2123144	0.08491263	0.07437546
-1.929553	-1.3994873	0.081252664	0.0135793425
1.3099724	-0.73123074	-0.027468026	-0.04609689
2.1618433	0.61886376	-0.0065161437	-0.072178245
-0.51513076	1.7059524	-0.037442386	-0.04703497
0.39330873	-0.3923476	-0.028596848	-0.039317667
-0.64979887	-0.33577147	-0.035277367	-0.050937645
0.3783455	1.3671916	0.030071154	-0.07267018
1.479286	1.2741907	0.008565649	-0.08900151
0.47908232	-0.37531444	-0.06607595	-0.023921832
-0.4340705	-0.13777019	0.018844232	-0.08984746
1.8118752	-1.5705116	0.025442079	-0.07658239
1.0990287	-2.134495	0.06097226	0.04122854
0.7545184	-0.122919306	-0.02119118	0.010435764
0.6210456	0.32115886	-0.018791676	-0.061962903
1.3456779	-0.6786338	-0.006004393	-0.037210032
-1.3018758	0.524623	-0.106824785	0.00991977
-1.655819	-0.5376514	-0.048002213	-0.044344567
0.19633551	-0.39002052	-0.057317287	-0.03313683
-0.016665911	-0.19430244	-0.026555002	-0.033264205
0.7769587	-0.6457241	-0.12910298	0.025754303
-1.0050327	-0.34340563	0.065075666	0.00039829314
0.88670486	-1.4649526	-0.06403577	-0.01889579
-0.6089382	-0.07448737	0.022066623	-0.05125512
0.59782064	0.20552583	0.004303172	-0.05222842
-0.15786053	0.80253905	-0.06607401	0.008149758
-0.2603828	1.4688559	0.006275922	-0.058898233
1.03293	0.112980336	0.045425445	0.11371129
-0.2985296	0.541574	-0.025972039	0.0102946125
0.17045271	0.3463992	-0.0776467	-0.009907097
-0.4334477	-0.14297183	-0.02830869	-0.05542902
-1.0640829	0.7886705	0.0029880553	-0.082502395
0.08607614	-0.2643219	0.107119694	0.10663978
0.5748554	-0.3660692	-0.010739505	-0.067493975
0.17829652	0.13358541	-0.026223809	-0.055541366
-0.34193575	-0.7260607	-0.10754642	0.0068459585
1.0461897	-0.019704945	-0.12185112	0.017584167
0.36254412	0.1280019	0.0200997	0.11339913
1.3229985	0.12865762	-0.045264363	-0.04882709
0.92506087	0.92525905	0.09852712	0.22299242
-0.3952399	1.3252888	-0.034603387	-0.056923963
-0.15564373	0.36888555	0.005476311	-0.023064442
0.37393922	0.4200449	-0.13041574	0.024450984
-0.48310012	-0.34255153	0.0785515	0.17187014
-0.5616324	-1.6243628	0.03166987	-0.03746625
1.0469669	-1.7161516	0.037997767	-0.085288346
0.050359137	1.4570488	-0.055636704	-0.035960197
0.86798453	0.43151036	-0.021315336	-0.04695636
1.7520255	-1.7187477	0.03814456	-0.07091288
-0.60386205	0.92623854	-0.033937067	-0.05202587
0.31044444	-0.90320355	-0.019683897	-0.07099672
-0.052628964	-0.07643013	0.003419131	-0.06613682
0.25893632	-0.47713664	-0.039238423	-0.053170756
1.5284723	1.5252143	0.02092819	0.08707751
-1.0108188	-0.31050703	-0.12286675	0.019098181
0.8839822	-0.60795677	0.02703385	0.0024761148
0.9987624	0.093129754	-0.10667017	0.0076573044
-1.1124501	0.4798781	-0.004461065	-0.044408597
1.3186911	-0.6119538	0.016522437	-0.04968957
1.3617127	0.16255601	-0.10017747	-0.002347365
0.28816777	-0.50542694	-0.03842792	-0.05261664
0.8280747	-0.2685183	0.0007958263	-0.062251426
1.1452911	-0.7981247	-0.04326132	0.063564986
1.2191513	-0.67466086	-0.03592494	-0.052868918
0.20280512	1.1506127	0.08208309	-0.04348345
-1.7766664	-0.43721235	0.044925883	-0.062375404
-0.93414277	-1.428171	0.004446581	-0.053863615
-1.0732833	-0.51673913	-0.011480898	-0.05914165
-1.0770651	1.2681141	-0.0787141	-0.013788961
1.4048073	0.6258322	0.04129663	-0.081311494
-0.44262907	1.6523764	-0.0013575256	-0.07024528
0.25988314	0.009747715	-0.013755903	-0.066910595
0.85048807	0.39554268	-0.023422867	0.013272814
1.3086214	0.12249138	0.048106954	-0.0035900846
1.3470458	-0.8694506	-0.017586619	-0.057156436
0.13974717	0.4360428	-0.0555965	-0.032837138
-0.9558963	-0.84472275	-0.03187433	-0.028644875
-0.34248134	0.10215096	-0.015696764	-0.009673752
0.016431626	0.304313	-0.009057924	-0.012380287
-0.4083913	-0.16602874	0.03977166	-0.116233364
1.5072111	0.1976906	0.024708554	-0.063980825
0.16751571	-0.69243896	-0.0034175217	-0.04446371
2.5100899	-0.6649892	0.022039056	-0.059742957
1.4276454	-0.84311765	-0.01259461	-0.06944549
-1.0784173	1.564477	0.04059778	-0.09851098
0.14227971	1.5312066	0.0012352914	-0.06630063
0.36712074	0.9538188	0.013776049	-0.064586714
0.15819086	-1.5759524	0.029537946	-0.10026021
0.42811668	1.635838	0.037778288	0.083208546
1.4467475	0.7052165	-0.06779614	-0.01886756
0.8808339	0.6774814	0.06296119	0.040960457
0.12305315	1.7740855	-0.019232243	-0.0508641
0.8988834	0.2612967	-0.05367869	-0.040417105
-0.771665	-0.1735921	0.03125249	-0.107210904
-0.75532603	0.85045385	0.0069793314	-0.07340878
-0.7981793	1.7899108	-0.014007121	-0.01902093
0.13045299	0.6223205	-0.035532236	-0.04480029
-2.1305337	0.38858175	-0.10476947	0.002312705
-0.5052353	0.028840821	-0.03614539	-0.056285113
0.47491705	-1.4864005	-0.02863276	-0.059953675
-0.94261235	1.2390131	-0.06403449	-0.03496954
-0.27137566	-0.15789394	-0.11848843	0.019707058
-1.8904529	-0.141078	-0.0043123513	-0.068429574
-1.1690574	-0.5681233	-0.054779798	0.009108331
-0.987478	0.46667755	0.011508748	-0.064463824
0.15493862	-0.574792	0.032573164	-0.06765865
-1.0448016	-0.7914235	-0.061775833	-0.035505928
0.26536956	0.0057652225	0.01727575	-0.08512035
-0.07390616	-0.21175925	0.008795142	-0.07223676
-0.36161852	0.7681952	0.10899414	0.06963112
-1.2460854	-0.3805276	0.07415931	0.19426225
-0.14625576	1.0651463	-0.0009685308	-0.017607242
-0.27794203	-0.63051456	0.009399936	0.06958085
1.4125054	-2.2212853	0.021215394	-0.07936743
-0.53208023	-1.9324101	0.07444656	-0.13591896
0.76543814	0.16881016	0.0061650574	-0.08847386
-0.7887587	1.0461253	-0.028367639	-0.06277648
-1.4583682	1.5025923	0.02868022	-0.003035821
-0.017825939	-0.23674187	-0.009619549	-0.07339549
-0.010981119	-1.5388757	-0.02944079	-0.042042576
0.093814574	0.13394591	-0.053409398	-0.013361886
-0.19429643	1.6090376	0.009442404	-0.088706315
-0.46421036	-0.98380065	0.013410881	-0.058240324
1.1479945	1.1298488	0.07988426	0.35708058
0.7076134	2.3482587	-0.0513618	-0.039846078
0.5068821	0.56593204	0.033327118	-0.11654334
-0.07956267	0.8104932	0.06559667	0.02461008
-1.0709883	-0.45441452	0.008516014	-0.009443171
0.81172323	0.20858979	-0.03540507	-0.05624888
0.7919656	0.31489575	-0.026599199	-0.06443265
1.2550974	-0.7883798	0.10115291	0.23173214
-0.9097993	0.86155707	0.0019945055	-0.07752569
0.49938855	2.8848536	0.047881186	-0.00097464025
-1.1129733	0.38294297	-0.066431165	-0.030405246
0.27158806	1.5394447	0.08117913	0.13700831
0.39889094	0.062246185	-0.030650914	-0.024640642
0.1382587	3.3507047	0.072812244	0.07940083
-1.2236487	0.25050375	-0.04768637	-0.043922663
0.311957	0.30225596	-0.00607799	-0.07044308
1.2761457	0.4248074	0.06665611	-0.109873965
-1.481844	1.8159336	-0.1364781	0.029837482
-1.892222	-0.0045000175	-0.05228272	-0.03859847
-0.9719078	1.6040671	-0.009136483	-0.03238105
-0.8926749	0.71698856	-0.028867513	-0.017293654
0.7660207	-1.611552	-0.024029791	-0.06520595
-0.97569764	-0.07771091	0.017557785	-0.057357974
-0.26504272	1.4156389	0.05690147	-0.017830916
0.17680779	-0.30521753	-0.111237496	0.0092878565
1.7250794	0.4635146	0.11063714	0.2510305
1.085387	0.50650024	-0.014290184	-0.06476784
-0.77752095	-0.8592549	0.019289479	-0.05830261
0.24730232	-0.19969974	-0.016877234	-0.06435723
1.4283665	1.133016	-0.020435244	-0.048671238
0.66308606	2.974015	-0.11866981	0.013400134
0.9187782	-1.5910069	0.020072192	-0.080686375
0.81363416	1.1711038	0.028222725	-0.043049313
1.1787292	-0.70760334	-0.0021388382	-0.060628325
0.69133455	0.67267483	-0.048911333	-0.04002042
0.75803953	0.6381729	0.026898563	0.23604839
-0.5954706	0.89389265	0.02795045	-0.10398401
-0.27197936	0.19505787	-0.04924506	-0.030223258
-0.04900621	0.06452906	0.028454632	0.0075472407
-0.12109709	-0.5449704	0.019257322	-0.07385093
-0.07045173	1.1439033	0.010999262	-0.06441161
-0.5269955	-1.5238816	-0.013585135	-0.00693848
0.23296082	-0.3472357	0.10594137	0.30285537
0.8760998	1.0063512	-0.022347331	-0.051617637
0.5920881	-2.1343973	-0.11245412	0.007887512
0.100028396	0.43723178	-0.086690545	-0.0149932355
0.13175997	0.6187932	0.014900282	-0.025368191
-1.6857233	1.3900924	-0.033504814	-0.05294483
-0.83269536	-0.65634525	-0.05136788	-0.04393539
-0.9766023	-1.1538773	-0.044126272	-0.046226747
0.5720588	1.4414811	-0.028689265	-0.046493337
-0.04090601	0.20154482	0.0052777976	-0.08202651
0.652096	0.10934333	0.059901223	-0.06802362
-0.53657603	1.6591439	-0.048763663	-0.041988485
-0.79137415	-0.12264598	0.03963241	-0.068789646
-0.48240244	2.1041045	-0.0099107325	-0.071952105
0.40022907	-0.55808973	-0.05130002	-0.015891805
1.0970671	1.3836973	-0.043869883	-0.047184624
-1.6737136	1.198965	0.06888297	0.064682715
0.9032929	0.96431875	-0.04099223	-0.040636607
-1.4184644	-0.63950133	0.059406936	-0.00881356
-2.8355446	0.008872108	-0.04436758	-0.041854113
-0.19542032	0.67256564	-0.06736946	-0.025462829
0.46644756	0.5133403	-0.10080761	0.0021906458
-0.6864337	-2.5725942	0.0056944788	-0.08142531
-0.29625162	-1.1984382	-0.0566262	-0.036202043
0.23353872	-0.324475	-0.051502436	-0.025739275
0.928026	-1.0406482	-0.0686664	-0.022894502
-0.542429	0.13268514	-0.0359672	-0.05379624
-1.342882	0.24231423	-0.054687023	-0.03321135
-0.8333497	-0.70086557	-0.034539163	-0.046926245
-0.57611847	0.6396109	-0.016219676	-0.030992337
1.4656888	-0.5771538	0.025902271	-0.09133707
0.49897745	-0.7061548	-0.07328367	-0.02504702
1.1983256	-0.6376947	-0.08052415	-0.01747109
0.24007593	0.57505685	0.03847295	-0.045825653
1.1283318	-1.428483	0.008141518	-0.021026835
0.010895487	0.29280853	-0.041243583	-0.04629121
-0.6066236	1.537657	-0.052238822	-0.025162332
0.26096907	-1.4684501	-0.01816225	0.060970835
-0.7996306	-0.26426157	0.035870045	-0.07265273
-1.2768351	0.97589535	0.031162485	-0.09422587
0.20884374	-0.9451701	-0.0404464	-0.046721153
1.8037444	-1.2288523	-0.025469184	-0.05656966
0.54351646	-0.75409454	-0.038901538	-0.0356924
-0.6741958	0.08264549	-0.09413794	0.006647516
-0.38063455	-0.945987	-0.01145722	0.026425105
-0.51283413	1.8164508	0.011975691	-0.0951262
-0.6499962	-0.19549994	0.025588885	-0.0068252236
-1.2359648	-0.8799272	0.024362251	-0.06455034
-0.4855403	0.55034375	-0.008694395	-0.056465782
-0.019211475	-0.07541975	0.017515972	0.07163928
0.18061797	0.63604265	-0.048562378	-0.016258776
-0.6417326	-0.36029103	-0.03225684	-0.060323097
1.1861649	-0.5098861	-0.04361114	-0.039148167
0.4777283	-0.0389268	0.0012869835	0.02105783
1.0202696	1.11853	0.028547764	-0.061805345
-0.80672085	-0.39842632	0.054840446	-0.0015931688
-2.1781707	-1.3379864	0.046304405	-0.029759452
0.39039594	-0.029938163	-0.07274175	-0.018497556
-0.091613464	1.4771421	0.06512162	0.15297073
0.64079934	0.3363998	-0.031094104	-0.049535483
0.5571654	-0.46497834	-0.039660513	-0.04713483
-0.24657446	-0.5438063	0.077673554	0.39350832
-2.4042974	-0.8677782	0.052024394	0.055594966
0.14486937	-1.4204937	0.019113347	-0.0729792
-0.11978304	2.2508488	0.023541406	0.16945778
0.004806347	1.150638	0.028710574	0.014071099
0.63571733	1.2035536	-0.097325265	0.00072362646
0.41166824	0.15460281	-0.056241363	-0.031588145
-0.51893985	0.244823	0.015511632	-0.036003403
0.23477037	-0.13083956	-0.06733784	-0.030894734
-1.0012918	0.32821295	-0.011191443	-0.07243286
-1.2148751	-1.3972018	0.013765812	-0.049159862
-0.34915477	-1.1080408	0.006230861	-0.050401554
0.84390557	-1.9194195	-0.014854297	-0.038929798
0.47206536	1.3204654	0.14686736	0.12877059
-0.1503503	0.868064	0.058747932	0.058761455
-0.11944203	-0.07235404	-0.11124879	0.020989783
0.63543594	-1.0333639	0.032850787	-0.07706247
0.68590355	-0.634863	0.07665816	0.0063231923
-0.9071151	-0.019273767	-0.017999172	-0.05379419
1.0914236	0.5981636	-0.019191474	-0.041573323
1.4767169	-0.9122215	0.035093933	0.2675533
0.60718733	2.0759988	0.011106521	0.0057347864
-1.3538214	2.2105863	-0.06710783	-0.025600798
0.46079227	0.098749846	-0.07189903	-0.02003257
1.2234615	-1.2558612	0.10134888	-0.04537698
0.16057518	1.4910694	0.06814334	0.032150976
0.39673632	-1.0820034	-0.006548211	-0.07378486
-2.1560004	0.7808915	-0.103669465	0.004309017
-0.023239892	-0.5065822	0.016307682	-0.045758523
0.2814511	-1.1239965	0.0033632964	-0.08690277
-1.4143488	0.18227327	-0.0155707	-0.0518161
-1.1102304	-2.167547	-0.038920015	-0.05360736
0.5337377	0.53358305	-0.043879062	-0.042587288
0.2583185	-0.8783506	-0.022497505	-0.059510693
2.30498	0.0152852535	-0.03261131	-0.051930092
0.7768815	1.3458582	-0.032790482	-0.05542311
1.0137829	-0.14568621	0.041740313	0.044098232
3.0426955	-1.5127554	-0.009097114	-0.05439482
-0.8015492	1.0493543	-0.02235514	-0.016613454
-1.1564298	-0.8284257	-0.022350103	-0.049725913
0.7232078	0.8061166	-0.03584388	-0.0424805
0.18728656	-0.66317785	-0.0022981614	-0.07817362
-0.0010661525	0.021556899	0.00043329597	-0.0407681
-1.347854	1.5112883	-0.038840562	-0.047747508
-0.3721637	1.5578693	-0.12792882	0.023386788
0.0896415	0.5510039	0.008156568	-0.06232623
1.7591277	0.9441132	0.03959775	-0.053418756
-1.1018876	0.5994302	-0.0045781434	0.043742143
-0.37148574	0.39442927	-0.05905372	-0.03204181
-2.2058215	-0.08476486	0.007105455	-0.08680157
0.815478	-1.075177	0.012630478	0.033334333
-0.77408403	-0.79951257	-0.0031558722	-0.0590564
-1.9597002	-0.47374627	0.009528413	-0.0838407
0.9513191	1.2634814	-0.055265218	-0.03472759
1.2124574	0.9298273	0.09690082	0.01689813
0.7164774	1.29031	-0.00046610832	-0.0067563504
1.0991304	0.27205104	0.08013119	-0.06892918
-2.119183	0.028302358	-0.019383729	-0.050335042
-0.24801722	-0.9722766	-0.034757078	-0.056954853
0.14418843	0.32190275	0.004392341	0.057778936
-0.2656336	-0.6196257	0.012689784	0.0040350296
0.1245492	0.07751991	0.074036375	-0.102761954
-0.35342187	-0.6506181	-0.012648612	-0.07642031
-1.6870221	-0.39612114	-0.048291504	-0.020649008
-0.9118118	0.16400126	0.06739673	0.015524153
0.08227595	0.18910567	-0.009722248	0.022116695
1.791273	-2.0532684	-0.04226595	-0.052408837
-0.45624328	0.13678499	-0.049309283	-0.04017312
-1.4681695	-1.0159777	-0.09553391	-0.005409673
0.27975312	0.45148388	-0.04704535	-0.0448576
-0.35677615	0.826357	0.030431136	-0.073817894
-0.54934317	-0.24671765	-0.124845445	0.02218781
0.82420814	-0.37048873	-0.07465798	-0.015252642
-0.2679724	-0.37966138	-0.06328562	-0.029897809
-0.3650008	-1.1272115	0.014927641	-0.0787362
-0.24923284	-1.2752863	-0.03397283	-0.04506769
-0.32097775	0.6140367	0.06462087	-0.0779324
-1.4634366	-0.18096206	0.005731702	-0.01234024
1.6332322	-0.1849629	-0.011480063	-0.07542461
-0.73584056	0.9270171	0.041702002	-0.055365942
0.5871215	1.216746	0.015285984	-0.0721169
-0.3813304	0.7366791	-0.054366857	-0.039422132
-2.0576248	-1.0196731	-0.021321505	-0.061261684
0.023379546	-0.47780973	0.023213208	-0.03643267
-0.4629324	0.6327714	0.008943066	-0.08831698
-0.3118563	-0.8835769	-0.085885555	-0.014270037
-0.3205855	-0.3513501	-0.016328782	-0.06646331
0.29335847	1.9889197	0.06336942	-0.09568474
0.6189279	0.49320722	-0.0957025	-0.0020700172
-0.8900713	-0.79640853	-0.010097593	-0.07101263
-1.8676761	-0.8095908	0.06122388	0.056825683
